Dates, Level, Annual, Semiannual, Fourmonth, obs, rmse
734420, 537.010417, 345.778163, -3.719887, 0.000000, NA, NA
734421, 537.010417, 323.583259, 1.371147, 0.000000, NA, NA
734422, 537.010417, 301.292602, 6.460559, 0.000000, NA, NA
734423, 537.010417, 278.912788, 11.542325, 0.000000, NA, NA
734424, 534.843933, 252.625113, 14.679230, 0.000000, 650.000000, -160.071285
734425, 534.843933, 230.089032, 19.724063, 0.000000, NA, NA
734426, 534.843933, 207.484865, 24.745551, 0.000000, NA, NA
734427, 534.843933, 184.819300, 29.737750, 0.000000, NA, NA
734428, 534.843933, 162.099043, 34.694753, 0.000000, NA, NA
734429, 534.843933, 139.330819, 39.610692, 0.000000, NA, NA
734430, 534.843933, 116.521365, 44.479749, 0.000000, NA, NA
734431, 534.843933, 93.677430, 49.296161, 0.000000, NA, NA
734432, 539.133099, 78.268203, 57.651014, 0.000000, 980.000000, 320.296066
734433, 539.133099, 55.377242, 62.358320, 0.000000, NA, NA
734434, 539.133099, 32.469894, 66.991820, 0.000000, NA, NA
734435, 539.133099, 9.552938, 71.546031, 0.000000, NA, NA
734436, 539.133099, -13.366845, 76.015561, 0.000000, NA, NA
734437, 539.133099, -36.282673, 80.395120, 0.000000, NA, NA
734438, 539.133099, -59.187764, 84.679526, 0.000000, NA, NA
734439, 539.133099, -82.075341, 88.863707, 0.000000, NA, NA
734440, 534.464249, -112.991081, 89.292580, 0.000000, 180.000000, -347.137180
734441, 534.464249, -135.833728, 93.237256, 0.000000, NA, NA
734442, 534.464249, -158.636179, 97.071579, 0.000000, NA, NA
734443, 534.464249, -181.391688, 100.791010, 0.000000, NA, NA
734444, 534.464249, -204.093519, 104.391147, 0.000000, NA, NA
734445, 534.464249, -226.734956, 107.867729, 0.000000, NA, NA
734446, 534.464249, -249.309299, 111.216641, 0.000000, NA, NA
734447, 534.464249, -271.809867, 114.433920, 0.000000, NA, NA
734448, 534.464249, -294.230002, 117.515758, 0.000000, NA, NA
734449, 534.464249, -316.563069, 120.458506, 0.000000, NA, NA
734450, 534.464249, -338.802461, 123.258683, 0.000000, NA, NA
734451, 534.464249, -360.941595, 125.912974, 0.000000, NA, NA
734452, 534.464249, -382.973921, 128.418237, 0.000000, NA, NA
734453, 534.464249, -404.892919, 130.771507, 0.000000, NA, NA
734454, 534.464249, -426.692102, 132.969999, 0.000000, NA, NA
734455, 534.464249, -448.365020, 135.011111, 0.000000, NA, NA
734456, 534.464249, -469.905260, 136.892427, 0.000000, NA, NA
734457, 534.464249, -491.306448, 138.611720, 0.000000, NA, NA
734458, 534.464249, -512.562250, 140.166955, 0.000000, NA, NA
734459, 534.464249, -533.666376, 141.556292, 0.000000, NA, NA
734460, 534.464249, -554.612583, 142.778087, 0.000000, NA, NA
734461, 534.464249, -575.394670, 143.830892, 0.000000, NA, NA
734462, 534.464249, -596.006489, 144.713463, 0.000000, NA, NA
734463, 534.464249, -616.441939, 145.424754, 0.000000, NA, NA
734464, 534.464249, -636.694975, 145.963924, 0.000000, NA, NA
734465, 534.464249, -656.759603, 146.330334, 0.000000, NA, NA
734466, 534.464249, -676.629884, 146.523551, 0.000000, NA, NA
734467, 534.464249, -696.299940, 146.543347, 0.000000, NA, NA
734468, 534.464249, -715.763950, 146.389696, 0.000000, NA, NA
734469, 534.464249, -735.016154, 146.062783, 0.000000, NA, NA
734470, 534.464249, -754.050854, 145.562993, 0.000000, NA, NA
734471, 534.464249, -772.862419, 144.890918, 0.000000, NA, NA
734472, 534.464249, -791.445282, 144.047353, 0.000000, NA, NA
734473, 534.464249, -809.793942, 143.033298, 0.000000, NA, NA
734474, 534.464249, -827.902972, 141.849951, 0.000000, NA, NA
734475, 534.464249, -845.767012, 140.498714, 0.000000, NA, NA
734476, 534.464249, -863.380776, 138.981186, 0.000000, NA, NA
734477, 534.464249, -880.739052, 137.299164, 0.000000, NA, NA
734478, 534.464249, -897.836703, 135.454637, 0.000000, NA, NA
734479, 534.464249, -914.668670, 133.449789, 0.000000, NA, NA
734480, 534.464249, -931.229971, 131.286993, 0.000000, NA, NA
734481, 534.464249, -947.515707, 128.968809, 0.000000, NA, NA
734482, 534.464249, -963.521057, 126.497980, 0.000000, NA, NA
734483, 534.464249, -979.241286, 123.877432, 0.000000, NA, NA
734484, 534.464249, -994.671742, 121.110264, 0.000000, NA, NA
734485, 534.464249, -1009.807858, 118.199754, 0.000000, NA, NA
734486, 534.464249, -1024.645156, 115.149345, 0.000000, NA, NA
734487, 534.464249, -1039.179245, 111.962648, 0.000000, NA, NA
734488, 534.464249, -1053.405824, 108.643435, 0.000000, NA, NA
734489, 534.464249, -1067.320683, 105.195633, 0.000000, NA, NA
734490, 534.464249, -1080.919705, 101.623325, 0.000000, NA, NA
734491, 534.464249, -1094.198866, 97.930737, 0.000000, NA, NA
734492, 534.464249, -1107.154235, 94.122242, 0.000000, NA, NA
734493, 534.464249, -1119.781980, 90.202345, 0.000000, NA, NA
734494, 534.464249, -1132.078363, 86.175686, 0.000000, NA, NA
734495, 534.464249, -1144.039746, 82.047033, 0.000000, NA, NA
734496, 534.464249, -1155.662589, 77.821270, 0.000000, NA, NA
734497, 534.464249, -1166.943453, 73.503400, 0.000000, NA, NA
734498, 534.464249, -1177.879000, 69.098533, 0.000000, NA, NA
734499, 534.464249, -1188.465993, 64.611882, 0.000000, NA, NA
734500, 534.464249, -1198.701300, 60.048758, 0.000000, NA, NA
734501, 534.464249, -1208.581892, 55.414562, 0.000000, NA, NA
734502, 534.464249, -1218.104846, 50.714779, 0.000000, NA, NA
734503, 534.464249, -1227.267342, 45.954971, 0.000000, NA, NA
734504, 534.464249, -1236.066671, 41.140771, 0.000000, NA, NA
734505, 534.464249, -1244.500227, 36.277879, 0.000000, NA, NA
734506, 534.464249, -1252.565516, 31.372048, 0.000000, NA, NA
734507, 534.464249, -1260.260150, 26.429087, 0.000000, NA, NA
734508, 534.464249, -1267.581853, 21.454844, 0.000000, NA, NA
734509, 534.464249, -1274.528459, 16.455209, 0.000000, NA, NA
734510, 534.464249, -1281.097910, 11.436097, 0.000000, NA, NA
734511, 534.464249, -1287.288265, 6.403449, 0.000000, NA, NA
734512, 558.372569, -1253.889173, 17.534999, 0.000000, 90.000000, 847.270218
734513, 558.372569, -1259.182381, 12.679263, 0.000000, NA, NA
734514, 558.372569, -1264.102976, 7.808520, 0.000000, NA, NA
734515, 558.372569, -1268.649502, 2.928535, 0.000000, NA, NA
734516, 558.372569, -1272.820615, -1.954916, 0.000000, NA, NA
734517, 558.372569, -1276.615080, -6.836053, 0.000000, NA, NA
734518, 558.372569, -1280.031774, -11.709099, 0.000000, NA, NA
734519, 558.372569, -1283.069686, -16.568287, 0.000000, NA, NA
734520, 558.372569, -1285.727917, -21.407865, 0.000000, NA, NA
734521, 558.372569, -1288.005680, -26.222105, 0.000000, NA, NA
734522, 558.372569, -1289.902302, -31.005309, 0.000000, NA, NA
734523, 558.372569, -1291.417220, -35.751816, 0.000000, NA, NA
734524, 558.372569, -1292.549988, -40.456007, 0.000000, NA, NA
734525, 558.372569, -1293.300270, -45.112316, 0.000000, NA, NA
734526, 558.372569, -1293.667843, -49.715232, 0.000000, NA, NA
734527, 558.372569, -1293.652599, -54.259305, 0.000000, NA, NA
734528, 558.372569, -1293.254542, -58.739158, 0.000000, NA, NA
734529, 558.372569, -1292.473790, -63.149489, 0.000000, NA, NA
734530, 558.372569, -1291.310575, -67.485078, 0.000000, NA, NA
734531, 558.372569, -1289.765240, -71.740793, 0.000000, NA, NA
734532, 558.372569, -1287.838243, -75.911597, 0.000000, NA, NA
734533, 558.372569, -1285.530154, -79.992554, 0.000000, NA, NA
734534, 558.372569, -1282.841655, -83.978834, 0.000000, NA, NA
734535, 558.372569, -1279.773544, -87.865718, 0.000000, NA, NA
734536, 558.372569, -1276.326726, -91.648607, 0.000000, NA, NA
734537, 558.372569, -1272.502223, -95.323022, 0.000000, NA, NA
734538, 558.372569, -1268.301166, -98.884615, 0.000000, NA, NA
734539, 558.372569, -1263.724799, -102.329171, 0.000000, NA, NA
734540, 558.372569, -1258.774475, -105.652612, 0.000000, NA, NA
734541, 558.372569, -1253.451659, -108.851006, 0.000000, NA, NA
734542, 558.372569, -1247.757927, -111.920565, 0.000000, NA, NA
734543, 558.372569, -1241.694963, -114.857659, 0.000000, NA, NA
734544, 558.372569, -1235.264562, -117.658809, 0.000000, NA, NA
734545, 558.372569, -1228.468626, -120.320701, 0.000000, NA, NA
734546, 558.372569, -1221.309166, -122.840184, 0.000000, NA, NA
734547, 558.372569, -1213.788301, -125.214277, 0.000000, NA, NA
734548, 558.372569, -1205.908257, -127.440168, 0.000000, NA, NA
734549, 558.372569, -1197.671365, -129.515225, 0.000000, NA, NA
734550, 558.372569, -1189.080063, -131.436990, 0.000000, NA, NA
734551, 558.372569, -1180.136893, -133.203190, 0.000000, NA, NA
734552, 558.372569, -1170.844502, -134.811733, 0.000000, NA, NA
734553, 558.372569, -1161.205639, -136.260717, 0.000000, NA, NA
734554, 558.372569, -1151.223156, -137.548425, 0.000000, NA, NA
734555, 558.372569, -1140.900008, -138.673334, 0.000000, NA, NA
734556, 558.372569, -1130.239249, -139.634113, 0.000000, NA, NA
734557, 558.372569, -1119.244034, -140.429624, 0.000000, NA, NA
734558, 558.372569, -1107.917617, -141.058925, 0.000000, NA, NA
734559, 558.372569, -1096.263350, -141.521273, 0.000000, NA, NA
734560, 558.372569, -1084.284680, -141.816119, 0.000000, NA, NA
734561, 558.372569, -1071.985153, -141.943115, 0.000000, NA, NA
734562, 558.372569, -1059.368409, -141.902111, 0.000000, NA, NA
734563, 558.372569, -1046.438180, -141.693154, 0.000000, NA, NA
734564, 558.372569, -1033.198293, -141.316493, 0.000000, NA, NA
734565, 558.372569, -1019.652667, -140.772573, 0.000000, NA, NA
734566, 558.372569, -1005.805308, -140.062037, 0.000000, NA, NA
734567, 558.372569, -991.660316, -139.185728, 0.000000, NA, NA
734568, 558.372569, -977.221876, -138.144681, 0.000000, NA, NA
734569, 558.372569, -962.494260, -136.940130, 0.000000, NA, NA
734570, 558.372569, -947.481826, -135.573500, 0.000000, NA, NA
734571, 558.372569, -932.189017, -134.046407, 0.000000, NA, NA
734572, 558.372569, -916.620359, -132.360661, 0.000000, NA, NA
734573, 558.372569, -900.780457, -130.518256, 0.000000, NA, NA
734574, 558.372569, -884.674001, -128.521372, 0.000000, NA, NA
734575, 558.372569, -868.305755, -126.372373, 0.000000, NA, NA
734576, 558.372569, -851.680563, -124.073803, 0.000000, NA, NA
734577, 558.372569, -834.803346, -121.628382, 0.000000, NA, NA
734578, 558.372569, -817.679096, -119.039005, 0.000000, NA, NA
734579, 558.372569, -800.312883, -116.308735, 0.000000, NA, NA
734580, 558.372569, -782.709843, -113.440806, 0.000000, NA, NA
734581, 558.372569, -764.875188, -110.438610, 0.000000, NA, NA
734582, 558.372569, -746.814193, -107.305702, 0.000000, NA, NA
734583, 558.372569, -728.532205, -104.045789, 0.000000, NA, NA
734584, 558.372569, -710.034631, -100.662731, 0.000000, NA, NA
734585, 558.372569, -691.326947, -97.160530, 0.000000, NA, NA
734586, 558.372569, -672.414689, -93.543332, 0.000000, NA, NA
734587, 558.372569, -653.303452, -89.815418, 0.000000, NA, NA
734588, 558.372569, -633.998892, -85.981201, 0.000000, NA, NA
734589, 558.372569, -614.506721, -82.045219, 0.000000, NA, NA
734590, 558.372569, -594.832709, -78.012130, 0.000000, NA, NA
734591, 558.372569, -574.982675, -73.886707, 0.000000, NA, NA
734592, 558.372569, -554.962495, -69.673834, 0.000000, NA, NA
734593, 558.372569, -534.778093, -65.378497, 0.000000, NA, NA
734594, 558.372569, -514.435441, -61.005779, 0.000000, NA, NA
734595, 558.372569, -493.940559, -56.560856, 0.000000, NA, NA
734596, 558.372569, -473.299513, -52.048989, 0.000000, NA, NA
734597, 558.372569, -452.518409, -47.475518, 0.000000, NA, NA
734598, 558.372569, -431.603398, -42.845856, 0.000000, NA, NA
734599, 558.372569, -410.560669, -38.165483, 0.000000, NA, NA
734600, 558.372569, -389.396448, -33.439938, 0.000000, NA, NA
734601, 558.372569, -368.116999, -28.674814, 0.000000, NA, NA
734602, 558.372569, -346.728618, -23.875751, 0.000000, NA, NA
734603, 558.372569, -325.237634, -19.048430, 0.000000, NA, NA
734604, 558.372569, -303.650407, -14.198563, 0.000000, NA, NA
734605, 558.372569, -281.973325, -9.331891, 0.000000, NA, NA
734606, 558.372569, -260.212803, -4.454174, 0.000000, NA, NA
734607, 558.372569, -238.375279, 0.428814, 0.000000, NA, NA
734608, 558.372569, -216.467217, 5.311295, 0.000000, NA, NA
734609, 558.372569, -194.495098, 10.187490, 0.000000, NA, NA
734610, 558.372569, -172.465425, 15.051627, 0.000000, NA, NA
734611, 558.372569, -150.384717, 19.897950, 0.000000, NA, NA
734612, 558.372569, -128.259507, 24.720721, 0.000000, NA, NA
734613, 558.372569, -106.096344, 29.514234, 0.000000, NA, NA
734614, 558.372569, -83.901784, 34.272815, 0.000000, NA, NA
734615, 558.372569, -61.682397, 38.990830, 0.000000, NA, NA
734616, 558.372569, -39.444758, 43.662698, 0.000000, NA, NA
734617, 558.372569, -17.195445, 48.282887, 0.000000, NA, NA
734618, 558.372569, 5.058955, 52.845929, 0.000000, NA, NA
734619, 558.372569, 27.311859, 57.346425, 0.000000, NA, NA
734620, 558.372569, 49.556680, 61.779046, 0.000000, NA, NA
734621, 558.372569, 71.786837, 66.138548, 0.000000, NA, NA
734622, 558.372569, 93.995751, 70.419769, 0.000000, NA, NA
734623, 558.372569, 116.176851, 74.617643, 0.000000, NA, NA
734624, 558.372569, 138.323571, 78.727201, 0.000000, NA, NA
734625, 558.372569, 160.429360, 82.743580, 0.000000, NA, NA
734626, 558.372569, 182.487674, 86.662025, 0.000000, NA, NA
734627, 558.372569, 204.491988, 90.477899, 0.000000, NA, NA
734628, 558.372569, 226.435790, 94.186685, 0.000000, NA, NA
734629, 558.372569, 248.312585, 97.783995, 0.000000, NA, NA
734630, 558.372569, 270.115900, 101.265569, 0.000000, NA, NA
734631, 558.372569, 291.839284, 104.627288, 0.000000, NA, NA
734632, 558.372569, 313.476309, 107.865172, 0.000000, NA, NA
734633, 558.372569, 335.020570, 110.975390, 0.000000, NA, NA
734634, 558.372569, 356.465693, 113.954260, 0.000000, NA, NA
734635, 558.372569, 377.805333, 116.798256, 0.000000, NA, NA
734636, 558.372569, 399.033173, 119.504013, 0.000000, NA, NA
734637, 558.372569, 420.142934, 122.068327, 0.000000, NA, NA
734638, 558.372569, 441.128367, 124.488164, 0.000000, NA, NA
734639, 558.372569, 461.983264, 126.760660, 0.000000, NA, NA
734640, 558.372569, 482.701452, 128.883125, 0.000000, NA, NA
734641, 558.372569, 503.276801, 130.853047, 0.000000, NA, NA
734642, 558.372569, 523.703222, 132.668094, 0.000000, NA, NA
734643, 558.372569, 543.974671, 134.326118, 0.000000, NA, NA
734644, 558.372569, 564.085149, 135.825157, 0.000000, NA, NA
734645, 558.372569, 584.028706, 137.163436, 0.000000, NA, NA
734646, 558.372569, 603.799439, 138.339372, 0.000000, NA, NA
734647, 558.372569, 623.391498, 139.351573, 0.000000, NA, NA
734648, 558.372569, 642.799085, 140.198841, 0.000000, NA, NA
734649, 558.372569, 662.016458, 140.880172, 0.000000, NA, NA
734650, 558.372569, 681.037929, 141.394761, 0.000000, NA, NA
734651, 558.372569, 699.857870, 141.741998, 0.000000, NA, NA
734652, 558.372569, 718.470712, 141.921473, 0.000000, NA, NA
734653, 558.372569, 736.870948, 141.932973, 0.000000, NA, NA
734654, 558.372569, 755.053131, 141.776484, 0.000000, NA, NA
734655, 558.372569, 773.011881, 141.452192, 0.000000, NA, NA
734656, 558.372569, 790.741886, 140.960480, 0.000000, NA, NA
734657, 558.372569, 808.237896, 140.301931, 0.000000, NA, NA
734658, 558.372569, 825.494737, 139.477324, 0.000000, NA, NA
734659, 558.372569, 842.507300, 138.487634, 0.000000, NA, NA
734660, 558.372569, 859.270551, 137.334034, 0.000000, NA, NA
734661, 558.372569, 875.779531, 136.017888, 0.000000, NA, NA
734662, 558.372569, 892.029353, 134.540755, 0.000000, NA, NA
734663, 558.372569, 908.015210, 132.904383, 0.000000, NA, NA
734664, 558.372569, 923.732370, 131.110708, 0.000000, NA, NA
734665, 558.372569, 939.176183, 129.161853, 0.000000, NA, NA
734666, 558.372569, 954.342079, 127.060126, 0.000000, NA, NA
734667, 558.372569, 969.225569, 124.808013, 0.000000, NA, NA
734668, 558.372569, 983.822250, 122.408180, 0.000000, NA, NA
734669, 558.372569, 998.127802, 119.863467, 0.000000, NA, NA
734670, 558.372569, 1012.137992, 117.176887, 0.000000, NA, NA
734671, 558.372569, 1025.848675, 114.351620, 0.000000, NA, NA
734672, 567.079343, 1053.679790, 116.755111, 0.000000, 2230.000000, 520.980632
734673, 567.079343, 1066.748448, 113.606092, 0.000000, NA, NA
734674, 567.079343, 1079.501439, 110.322611, 0.000000, NA, NA
734675, 567.079343, 1091.934987, 106.908555, 0.000000, NA, NA
734676, 567.079343, 1104.045415, 103.367965, 0.000000, NA, NA
734677, 567.079343, 1115.829137, 99.705031, 0.000000, NA, NA
734678, 567.079343, 1127.282668, 95.924088, 0.000000, NA, NA
734679, 567.079343, 1138.402618, 92.029611, 0.000000, NA, NA
734680, 567.079343, 1149.185696, 88.026211, 0.000000, NA, NA
734681, 567.079343, 1159.628712, 83.918624, 0.000000, NA, NA
734682, 567.079343, 1169.728575, 79.711714, 0.000000, NA, NA
734683, 567.079343, 1179.482296, 75.410458, 0.000000, NA, NA
734684, 567.079343, 1188.886989, 71.019949, 0.000000, NA, NA
734685, 567.079343, 1197.939872, 66.545382, 0.000000, NA, NA
734686, 567.079343, 1206.638265, 61.992053, 0.000000, NA, NA
734687, 567.079343, 1214.979595, 57.365352, 0.000000, NA, NA
734688, 567.079343, 1222.961392, 52.670755, 0.000000, NA, NA
734689, 567.079343, 1230.581295, 47.913818, 0.000000, NA, NA
734690, 567.079343, 1237.837050, 43.100171, 0.000000, NA, NA
734691, 567.079343, 1244.726509, 38.235512, 0.000000, NA, NA
734692, 567.079343, 1251.247633, 33.325598, 0.000000, NA, NA
734693, 567.079343, 1257.398493, 28.376240, 0.000000, NA, NA
734694, 567.079343, 1263.177268, 23.393298, 0.000000, NA, NA
734695, 567.079343, 1268.582249, 18.382667, 0.000000, NA, NA
734696, 567.079343, 1273.611836, 13.350279, 0.000000, NA, NA
734697, 567.079343, 1278.264541, 8.302091, 0.000000, NA, NA
734698, 567.079343, 1282.538986, 3.244076, 0.000000, NA, NA
734699, 567.079343, 1286.433908, -1.817779, 0.000000, NA, NA
734700, 567.079343, 1289.948153, -6.877482, 0.000000, NA, NA
734701, 567.079343, 1293.080682, -11.929045, 0.000000, NA, NA
734702, 567.079343, 1295.830568, -16.966490, 0.000000, NA, NA
734703, 567.079343, 1298.196996, -21.983853, 0.000000, NA, NA
734704, 571.759977, 1308.950648, -22.556518, 0.000000, 2180.000000, 339.716586
734705, 571.759977, 1310.565169, -27.507413, 0.000000, NA, NA
734706, 571.759977, 1311.791873, -32.425750, 0.000000, NA, NA
734707, 571.759977, 1312.630397, -37.305710, 0.000000, NA, NA
734708, 571.759977, 1313.080493, -42.141515, 0.000000, NA, NA
734709, 571.759977, 1313.142026, -46.927443, 0.000000, NA, NA
734710, 571.759977, 1312.814980, -51.657828, 0.000000, NA, NA
734711, 571.759977, 1312.099451, -56.327073, 0.000000, NA, NA
734712, 571.759977, 1310.995650, -60.929650, 0.000000, NA, NA
734713, 571.759977, 1309.503905, -65.460112, 0.000000, NA, NA
734714, 571.759977, 1307.624657, -69.913097, 0.000000, NA, NA
734715, 571.759977, 1305.358461, -74.283334, 0.000000, NA, NA
734716, 571.759977, 1302.705989, -78.565652, 0.000000, NA, NA
734717, 571.759977, 1299.668025, -82.754981, 0.000000, NA, NA
734718, 571.759977, 1296.245468, -86.846363, 0.000000, NA, NA
734719, 571.759977, 1292.439332, -90.834955, 0.000000, NA, NA
734720, 571.759977, 1288.250742, -94.716038, 0.000000, NA, NA
734721, 571.759977, 1283.680938, -98.485017, 0.000000, NA, NA
734722, 571.759977, 1278.731272, -102.137431, 0.000000, NA, NA
734723, 571.759977, 1273.403209, -105.668958, 0.000000, NA, NA
734724, 571.759977, 1267.698325, -109.075418, 0.000000, NA, NA
734725, 571.759977, 1261.618309, -112.352778, 0.000000, NA, NA
734726, 571.759977, 1255.164960, -115.497160, 0.000000, NA, NA
734727, 571.759977, 1248.340187, -118.504843, 0.000000, NA, NA
