Dates, Level, Annual, Semiannual, Fourmonth, obs, rmse
734336, 1672.194218, -120.714705, 119.884029, 0.000000, NA, NA
734337, 1672.194218, -122.777428, 118.307351, 0.000000, NA, NA
734338, 1672.194218, -124.803819, 116.590647, 0.000000, NA, NA
734339, 1672.194218, -126.793278, 114.735949, 0.000000, NA, NA
734340, 1672.194218, -128.745217, 112.745452, 0.000000, NA, NA
734341, 1672.194218, -130.659059, 110.621513, 0.000000, NA, NA
734342, 1672.194218, -132.534236, 108.366644, 0.000000, NA, NA
734343, 1672.194218, -134.370194, 105.983515, 0.000000, NA, NA
734344, 1672.194218, -136.166390, 103.474947, 0.000000, NA, NA
734345, 1672.194218, -137.922292, 100.843907, 0.000000, NA, NA
734346, 1672.194218, -139.637381, 98.093512, 0.000000, NA, NA
734347, 1672.194218, -141.311149, 95.227015, 0.000000, NA, NA
734348, 1672.194218, -142.943100, 92.247810, 0.000000, NA, NA
734349, 1672.194218, -144.532753, 89.159422, 0.000000, NA, NA
734350, 1672.194218, -146.079636, 85.965508, 0.000000, NA, NA
734351, 1672.194218, -147.583291, 82.669846, 0.000000, NA, NA
734352, 1672.194218, -149.043274, 79.276339, 0.000000, NA, NA
734353, 1672.194218, -150.459153, 75.789001, 0.000000, NA, NA
734354, 1672.194218, -151.830509, 72.211962, 0.000000, NA, NA
734355, 1672.194218, -153.156935, 68.549454, 0.000000, NA, NA
734356, 1672.194218, -154.438040, 64.805813, 0.000000, NA, NA
734357, 1672.194218, -155.673444, 60.985469, 0.000000, NA, NA
734358, 1672.194218, -156.862782, 57.092944, 0.000000, NA, NA
734359, 1672.194218, -158.005702, 53.132846, 0.000000, NA, NA
734360, 1680.510293, -157.967632, 52.533662, 0.000000, 1665.000000, 102.797787
734361, 1680.510293, -159.005789, 48.480204, 0.000000, NA, NA
734362, 1680.510293, -159.996893, 44.369367, 0.000000, NA, NA
734363, 1680.510293, -160.940652, 40.206014, 0.000000, NA, NA
734364, 1680.510293, -161.836786, 35.995075, 0.000000, NA, NA
734365, 1680.510293, -162.685030, 31.741533, 0.000000, NA, NA
734366, 1680.510293, -163.485133, 27.450423, 0.000000, NA, NA
734367, 1680.510293, -164.236858, 23.126822, 0.000000, NA, NA
734368, 1680.510293, -164.939982, 18.775850, 0.000000, NA, NA
734369, 1680.510293, -165.594299, 14.402654, 0.000000, NA, NA
734370, 1680.510293, -166.199613, 10.012413, 0.000000, NA, NA
734371, 1680.510293, -166.755746, 5.610320, 0.000000, NA, NA
734372, 1680.510293, -167.262533, 1.201587, 0.000000, NA, NA
734373, 1680.510293, -167.719825, -3.208567, 0.000000, NA, NA
734374, 1680.510293, -168.127485, -7.614925, 0.000000, NA, NA
734375, 1680.510293, -168.485394, -12.012269, 0.000000, NA, NA
734376, 1695.420849, -166.803504, -10.216110, 0.000000, 1682.000000, 186.678548
734377, 1695.420849, -167.049547, -14.545322, 0.000000, NA, NA
734378, 1695.420849, -167.246158, -18.857319, 0.000000, NA, NA
734379, 1695.420849, -167.393277, -23.146996, 0.000000, NA, NA
734380, 1695.420849, -167.490862, -27.409278, 0.000000, NA, NA
734381, 1695.420849, -167.538884, -31.639118, 0.000000, NA, NA
734382, 1695.420849, -167.537329, -35.831511, 0.000000, NA, NA
734383, 1695.420849, -167.486196, -39.981495, 0.000000, NA, NA
734384, 1695.420849, -167.385502, -44.084157, 0.000000, NA, NA
734385, 1695.420849, -167.235276, -48.134643, 0.000000, NA, NA
734386, 1695.420849, -167.035562, -52.128157, 0.000000, NA, NA
734387, 1695.420849, -166.786419, -56.059974, 0.000000, NA, NA
734388, 1695.420849, -166.487922, -59.925439, 0.000000, NA, NA
734389, 1695.420849, -166.140158, -63.719978, 0.000000, NA, NA
734390, 1695.420849, -165.743231, -67.439100, 0.000000, NA, NA
734391, 1695.420849, -165.297257, -71.078402, 0.000000, NA, NA
734392, 1695.420849, -164.802370, -74.633578, 0.000000, NA, NA
734393, 1695.420849, -164.258714, -78.100419, 0.000000, NA, NA
734394, 1695.420849, -163.666452, -81.474822, 0.000000, NA, NA
734395, 1695.420849, -163.025759, -84.752793, 0.000000, NA, NA
734396, 1695.420849, -162.336823, -87.930453, 0.000000, NA, NA
734397, 1695.420849, -161.599850, -91.004041, 0.000000, NA, NA
734398, 1695.420849, -160.815056, -93.969918, 0.000000, NA, NA
734399, 1695.420849, -159.982675, -96.824575, 0.000000, NA, NA
734400, 1688.116469, -160.080282, -102.609905, 0.000000, 1345.000000, -91.753265
734401, 1688.116469, -159.155778, -105.239884, 0.000000, NA, NA
734402, 1688.116469, -158.184177, -107.745304, 0.000000, NA, NA
734403, 1688.116469, -157.165767, -110.123199, 0.000000, NA, NA
734404, 1688.116469, -156.100849, -112.370755, 0.000000, NA, NA
734405, 1688.116469, -154.989739, -114.485311, 0.000000, NA, NA
734406, 1688.116469, -153.832764, -116.464366, 0.000000, NA, NA
734407, 1688.116469, -152.630268, -118.305575, 0.000000, NA, NA
734408, 1683.330243, -152.055812, -121.982597, 0.000000, 1351.000000, -65.727102
734409, 1683.330243, -150.764972, -123.545233, 0.000000, NA, NA
734410, 1683.330243, -149.429519, -124.961645, 0.000000, NA, NA
734411, 1683.330243, -148.049847, -126.230155, 0.000000, NA, NA
734412, 1683.330243, -146.626365, -127.349261, 0.000000, NA, NA
734413, 1683.330243, -145.159494, -128.317640, 0.000000, NA, NA
734414, 1683.330243, -143.649668, -129.134146, 0.000000, NA, NA
734415, 1683.330243, -142.097333, -129.797811, 0.000000, NA, NA
734416, 1683.330243, -140.502950, -130.307850, 0.000000, NA, NA
734417, 1683.330243, -138.866990, -130.663660, 0.000000, NA, NA
734418, 1683.330243, -137.189936, -130.864820, 0.000000, NA, NA
734419, 1683.330243, -135.472286, -130.911091, 0.000000, NA, NA
734420, 1683.330243, -133.714548, -130.802419, 0.000000, NA, NA
734421, 1683.330243, -131.917241, -130.538932, 0.000000, NA, NA
734422, 1683.330243, -130.080898, -130.120942, 0.000000, NA, NA
734423, 1683.330243, -128.206061, -129.548944, 0.000000, NA, NA
734424, 1701.329377, -123.140380, -121.820779, 0.000000, 1689.000000, 260.786658
734425, 1701.329377, -121.176840, -120.931185, 0.000000, NA, NA
734426, 1701.329377, -119.177442, -119.898459, 0.000000, NA, NA
734427, 1701.329377, -117.142778, -118.723824, 0.000000, NA, NA
734428, 1701.329377, -115.073450, -117.408671, 0.000000, NA, NA
734429, 1701.329377, -112.970069, -115.954555, 0.000000, NA, NA
734430, 1701.329377, -110.833258, -114.363199, 0.000000, NA, NA
734431, 1701.329377, -108.663651, -112.636484, 0.000000, NA, NA
734432, 1690.588511, -108.668095, -114.718990, 0.000000, 1317.000000, -167.091033
734433, 1690.588511, -106.446881, -112.739868, 0.000000, NA, NA
734434, 1690.588511, -104.194167, -110.627311, 0.000000, NA, NA
734435, 1690.588511, -101.910621, -108.383818, 0.000000, NA, NA
734436, 1690.588511, -99.596917, -106.012044, 0.000000, NA, NA
734437, 1690.588511, -97.253742, -103.514796, 0.000000, NA, NA
734438, 1690.588511, -94.881787, -100.895031, 0.000000, NA, NA
734439, 1690.588511, -92.481755, -98.155849, 0.000000, NA, NA
734440, 1709.959740, -85.302578, -88.697105, 0.000000, 1824.000000, 318.766338
734441, 1709.959740, -82.817251, -85.686615, 0.000000, NA, NA
734442, 1709.959740, -80.307417, -82.574708, 0.000000, NA, NA
734443, 1709.959740, -77.773818, -79.365067, 0.000000, NA, NA
734444, 1709.959740, -75.217205, -76.061492, 0.000000, NA, NA
734445, 1709.959740, -72.638334, -72.667892, 0.000000, NA, NA
734446, 1709.959740, -70.037968, -69.188284, 0.000000, NA, NA
734447, 1709.959740, -67.416877, -65.626787, 0.000000, NA, NA
734448, 1709.959740, -64.775836, -61.987615, 0.000000, NA, NA
734449, 1709.959740, -62.115627, -58.275076, 0.000000, NA, NA
734450, 1709.959740, -59.437037, -54.493564, 0.000000, NA, NA
734451, 1709.959740, -56.740858, -50.647555, 0.000000, NA, NA
734452, 1709.959740, -54.027889, -46.741600, 0.000000, NA, NA
734453, 1709.959740, -51.298933, -42.780323, 0.000000, NA, NA
734454, 1709.959740, -48.554796, -38.768412, 0.000000, NA, NA
734455, 1709.959740, -45.796290, -34.710616, 0.000000, NA, NA
734456, 1709.959740, -43.024233, -30.611738, 0.000000, NA, NA
734457, 1709.959740, -40.239445, -26.476627, 0.000000, NA, NA
734458, 1709.959740, -37.442749, -22.310180, 0.000000, NA, NA
734459, 1709.959740, -34.634973, -18.117327, 0.000000, NA, NA
734460, 1709.959740, -31.816948, -13.903031, 0.000000, NA, NA
734461, 1709.959740, -28.989508, -9.672279, 0.000000, NA, NA
734462, 1709.959740, -26.153489, -5.430080, 0.000000, NA, NA
734463, 1709.959740, -23.309731, -1.181454, 0.000000, NA, NA
734464, 1709.959740, -20.459076, 3.068571, 0.000000, NA, NA
734465, 1709.959740, -17.602366, 7.314964, 0.000000, NA, NA
734466, 1709.959740, -14.740448, 11.552699, 0.000000, NA, NA
734467, 1709.959740, -11.874167, 15.776760, 0.000000, NA, NA
734468, 1709.959740, -9.004373, 19.982149, 0.000000, NA, NA
734469, 1709.959740, -6.131914, 24.163887, 0.000000, NA, NA
734470, 1709.959740, -3.257641, 28.317025, 0.000000, NA, NA
734471, 1709.959740, -0.382403, 32.436648, 0.000000, NA, NA
734472, 1709.959740, 2.492947, 36.517880, 0.000000, NA, NA
734473, 1709.959740, 5.367560, 40.555890, 0.000000, NA, NA
734474, 1709.959740, 8.240584, 44.545899, 0.000000, NA, NA
734475, 1709.959740, 11.111170, 48.483184, 0.000000, NA, NA
734476, 1709.959740, 13.978468, 52.363086, 0.000000, NA, NA
734477, 1709.959740, 16.841629, 56.181012, 0.000000, NA, NA
734478, 1709.959740, 19.699807, 59.932444, 0.000000, NA, NA
734479, 1709.959740, 22.552156, 63.612941, 0.000000, NA, NA
734480, 1709.959740, 25.397830, 67.218147, 0.000000, NA, NA
734481, 1709.959740, 28.235989, 70.743795, 0.000000, NA, NA
734482, 1709.959740, 31.065793, 74.185713, 0.000000, NA, NA
734483, 1709.959740, 33.886404, 77.539826, 0.000000, NA, NA
734484, 1709.959740, 36.696987, 80.802164, 0.000000, NA, NA
734485, 1709.959740, 39.496711, 83.968868, 0.000000, NA, NA
734486, 1709.959740, 42.284747, 87.036187, 0.000000, NA, NA
734487, 1709.959740, 45.060271, 90.000493, 0.000000, NA, NA
734488, 1709.959740, 47.822460, 92.858276, 0.000000, NA, NA
734489, 1709.959740, 50.570498, 95.606154, 0.000000, NA, NA
734490, 1709.959740, 53.303572, 98.240875, 0.000000, NA, NA
734491, 1709.959740, 56.020872, 100.759320, 0.000000, NA, NA
734492, 1709.959740, 58.721594, 103.158509, 0.000000, NA, NA
734493, 1709.959740, 61.404940, 105.435602, 0.000000, NA, NA
734494, 1709.959740, 64.070115, 107.587904, 0.000000, NA, NA
734495, 1709.959740, 66.716331, 109.612867, 0.000000, NA, NA
734496, 1709.959740, 69.342804, 111.508095, 0.000000, NA, NA
734497, 1709.959740, 71.948758, 113.271345, 0.000000, NA, NA
734498, 1709.959740, 74.533421, 114.900529, 0.000000, NA, NA
734499, 1709.959740, 77.096028, 116.393720, 0.000000, NA, NA
734500, 1709.959740, 79.635822, 117.749149, 0.000000, NA, NA
734501, 1709.959740, 82.152049, 118.965214, 0.000000, NA, NA
734502, 1709.959740, 84.643967, 120.040474, 0.000000, NA, NA
734503, 1709.959740, 87.110837, 120.973657, 0.000000, NA, NA
734504, 1709.959740, 89.551930, 121.763659, 0.000000, NA, NA
734505, 1709.959740, 91.966523, 122.409543, 0.000000, NA, NA
734506, 1709.959740, 94.353901, 122.910547, 0.000000, NA, NA
734507, 1709.959740, 96.713359, 123.266077, 0.000000, NA, NA
734508, 1709.959740, 99.044197, 123.475711, 0.000000, NA, NA
734509, 1709.959740, 101.345727, 123.539203, 0.000000, NA, NA
734510, 1709.959740, 103.617267, 123.456477, 0.000000, NA, NA
734511, 1709.959740, 105.858145, 123.227630, 0.000000, NA, NA
734512, 1701.846681, 103.427932, 119.651033, 0.000000, 1859.000000, -81.880372
734513, 1701.846681, 105.582737, 119.082943, 0.000000, NA, NA
734514, 1701.846681, 107.706298, 118.373909, 0.000000, NA, NA
734515, 1701.846681, 109.797987, 117.524770, 0.000000, NA, NA
734516, 1701.846681, 111.857186, 116.536532, 0.000000, NA, NA
734517, 1701.846681, 113.883284, 115.410364, 0.000000, NA, NA
734518, 1701.846681, 115.875682, 114.147599, 0.000000, NA, NA
734519, 1701.846681, 117.833790, 112.749731, 0.000000, NA, NA
734520, 1701.846681, 119.757030, 111.218416, 0.000000, NA, NA
734521, 1701.846681, 121.644832, 109.555465, 0.000000, NA, NA
734522, 1701.846681, 123.496637, 107.762847, 0.000000, NA, NA
734523, 1701.846681, 125.311897, 105.842683, 0.000000, NA, NA
734524, 1701.846681, 127.090076, 103.797246, 0.000000, NA, NA
734525, 1701.846681, 128.830646, 101.628957, 0.000000, NA, NA
734526, 1701.846681, 130.533094, 99.340382, 0.000000, NA, NA
734527, 1701.846681, 132.196915, 96.934231, 0.000000, NA, NA
734528, 1701.846681, 133.821616, 94.413350, 0.000000, NA, NA
734529, 1701.846681, 135.406718, 91.780724, 0.000000, NA, NA
734530, 1701.846681, 136.951750, 89.039468, 0.000000, NA, NA
734531, 1701.846681, 138.456256, 86.192828, 0.000000, NA, NA
734532, 1701.846681, 139.919791, 83.244171, 0.000000, NA, NA
734533, 1701.846681, 141.341921, 80.196989, 0.000000, NA, NA
734534, 1701.846681, 142.722226, 77.054887, 0.000000, NA, NA
734535, 1701.846681, 144.060298, 73.821585, 0.000000, NA, NA
734536, 1701.846681, 145.355739, 70.500909, 0.000000, NA, NA
734537, 1701.846681, 146.608167, 67.096790, 0.000000, NA, NA
734538, 1701.846681, 147.817212, 63.613257, 0.000000, NA, NA
734539, 1701.846681, 148.982515, 60.054433, 0.000000, NA, NA
734540, 1701.846681, 150.103732, 56.424530, 0.000000, NA, NA
734541, 1701.846681, 151.180530, 52.727844, 0.000000, NA, NA
734542, 1701.846681, 152.212592, 48.968751, 0.000000, NA, NA
734543, 1701.846681, 153.199612, 45.151699, 0.000000, NA, NA
734544, 1701.846681, 154.141297, 41.281207, 0.000000, NA, NA
734545, 1701.846681, 155.037370, 37.361855, 0.000000, NA, NA
734546, 1701.846681, 155.887565, 33.398283, 0.000000, NA, NA
734547, 1701.846681, 156.691630, 29.395181, 0.000000, NA, NA
734548, 1701.846681, 157.449327, 25.357288, 0.000000, NA, NA
734549, 1701.846681, 158.160432, 21.289382, 0.000000, NA, NA
734550, 1701.846681, 158.824736, 17.196279, 0.000000, NA, NA
734551, 1701.846681, 159.442040, 13.082823, 0.000000, NA, NA
734552, 1701.846681, 160.012163, 8.953882, 0.000000, NA, NA
734553, 1701.846681, 160.534936, 4.814344, 0.000000, NA, NA
734554, 1701.846681, 161.010204, 0.669107, 0.000000, NA, NA
734555, 1701.846681, 161.437827, -3.476921, 0.000000, NA, NA
734556, 1701.846681, 161.817678, -7.618835, 0.000000, NA, NA
734557, 1701.846681, 162.149644, -11.751730, 0.000000, NA, NA
734558, 1701.846681, 162.433627, -15.870717, 0.000000, NA, NA
734559, 1701.846681, 162.669544, -19.970919, 0.000000, NA, NA
734560, 1701.846681, 162.857324, -24.047485, 0.000000, NA, NA
734561, 1701.846681, 162.996912, -28.095588, 0.000000, NA, NA
734562, 1701.846681, 163.088266, -32.110438, 0.000000, NA, NA
734563, 1701.846681, 163.131360, -36.087283, 0.000000, NA, NA
734564, 1701.846681, 163.126181, -40.021416, 0.000000, NA, NA
734565, 1701.846681, 163.072731, -43.908180, 0.000000, NA, NA
734566, 1701.846681, 162.971024, -47.742976, 0.000000, NA, NA
734567, 1701.846681, 162.821092, -51.521264, 0.000000, NA, NA
734568, 1701.846681, 162.622978, -55.238573, 0.000000, NA, NA
734569, 1701.846681, 162.376742, -58.890503, 0.000000, NA, NA
734570, 1701.846681, 162.082455, -62.472731, 0.000000, NA, NA
734571, 1701.846681, 161.740206, -65.981018, 0.000000, NA, NA
734572, 1701.846681, 161.350095, -69.411212, 0.000000, NA, NA
734573, 1701.846681, 160.912239, -72.759251, 0.000000, NA, NA
734574, 1701.846681, 160.426765, -76.021175, 0.000000, NA, NA
734575, 1701.846681, 159.893819, -79.193122, 0.000000, NA, NA
734576, 1701.846681, 159.313558, -82.271338, 0.000000, NA, NA
734577, 1701.846681, 158.686153, -85.252179, 0.000000, NA, NA
734578, 1701.846681, 158.011791, -88.132118, 0.000000, NA, NA
734579, 1701.846681, 157.290670, -90.907746, 0.000000, NA, NA
734580, 1701.846681, 156.523004, -93.575777, 0.000000, NA, NA
734581, 1701.846681, 155.709021, -96.133054, 0.000000, NA, NA
734582, 1701.846681, 154.848961, -98.576551, 0.000000, NA, NA
734583, 1701.846681, 153.943079, -100.903374, 0.000000, NA, NA
734584, 1701.846681, 152.991642, -103.110771, 0.000000, NA, NA
734585, 1701.846681, 151.994933, -105.196128, 0.000000, NA, NA
734586, 1701.846681, 150.953246, -107.156977, 0.000000, NA, NA
734587, 1701.846681, 149.866889, -108.990998, 0.000000, NA, NA
734588, 1701.846681, 148.736185, -110.696020, 0.000000, NA, NA
734589, 1701.846681, 147.561467, -112.270024, 0.000000, NA, NA
734590, 1701.846681, 146.343083, -113.711148, 0.000000, NA, NA
734591, 1701.846681, 145.081394, -115.017687, 0.000000, NA, NA
734592, 1701.846681, 143.776773, -116.188093, 0.000000, NA, NA
734593, 1701.846681, 142.429606, -117.220981, 0.000000, NA, NA
734594, 1701.846681, 141.040292, -118.115130, 0.000000, NA, NA
734595, 1701.846681, 139.609242, -118.869480, 0.000000, NA, NA
734596, 1701.846681, 138.136879, -119.483139, 0.000000, NA, NA
734597, 1701.846681, 136.623639, -119.955380, 0.000000, NA, NA
734598, 1701.846681, 135.069970, -120.285646, 0.000000, NA, NA
734599, 1701.846681, 133.476332, -120.473543, 0.000000, NA, NA
734600, 1701.846681, 131.843196, -120.518852, 0.000000, NA, NA
734601, 1701.846681, 130.171046, -120.421516, 0.000000, NA, NA
734602, 1701.846681, 128.460375, -120.181653, 0.000000, NA, NA
734603, 1701.846681, 126.711692, -119.799546, 0.000000, NA, NA
734604, 1701.846681, 124.925512, -119.275646, 0.000000, NA, NA
734605, 1701.846681, 123.102365, -118.610575, 0.000000, NA, NA
734606, 1701.846681, 121.242789, -117.805119, 0.000000, NA, NA
734607, 1701.846681, 119.347336, -116.860231, 0.000000, NA, NA
734608, 1701.846681, 117.416567, -115.777031, 0.000000, NA, NA
734609, 1701.846681, 115.451052, -114.556799, 0.000000, NA, NA
734610, 1701.846681, 113.451373, -113.200981, 0.000000, NA, NA
734611, 1701.846681, 111.418122, -111.711181, 0.000000, NA, NA
734612, 1701.846681, 109.351900, -110.089162, 0.000000, NA, NA
734613, 1701.846681, 107.253320, -108.336844, 0.000000, NA, NA
734614, 1701.846681, 105.123001, -106.456301, 0.000000, NA, NA
734615, 1701.846681, 102.961575, -104.449758, 0.000000, NA, NA
734616, 1701.846681, 100.769681, -102.319592, 0.000000, NA, NA
734617, 1701.846681, 98.547968, -100.068322, 0.000000, NA, NA
734618, 1701.846681, 96.297093, -97.698614, 0.000000, NA, NA
734619, 1701.846681, 94.017721, -95.213272, 0.000000, NA, NA
734620, 1701.846681, 91.710529, -92.615238, 0.000000, NA, NA
734621, 1701.846681, 89.376198, -89.907586, 0.000000, NA, NA
734622, 1701.846681, 87.015419, -87.093522, 0.000000, NA, NA
734623, 1701.846681, 84.628891, -84.176376, 0.000000, NA, NA
734624, 1701.846681, 82.217319, -81.159601, 0.000000, NA, NA
734625, 1701.846681, 79.781419, -78.046768, 0.000000, NA, NA
734626, 1701.846681, 77.321909, -74.841560, 0.000000, NA, NA
734627, 1701.846681, 74.839519, -71.547771, 0.000000, NA, NA
734628, 1701.846681, 72.334983, -68.169300, 0.000000, NA, NA
734629, 1701.846681, 69.809041, -64.710145, 0.000000, NA, NA
734630, 1701.846681, 67.262442, -61.174401, 0.000000, NA, NA
734631, 1701.846681, 64.695939, -57.566252, 0.000000, NA, NA
734632, 1701.846681, 62.110291, -53.889970, 0.000000, NA, NA
734633, 1701.846681, 59.506264, -50.149904, 0.000000, NA, NA
734634, 1701.846681, 56.884628, -46.350482, 0.000000, NA, NA
734635, 1701.846681, 54.246159, -42.496201, 0.000000, NA, NA
734636, 1701.846681, 51.591638, -38.591622, 0.000000, NA, NA
734637, 1701.846681, 48.921850, -34.641367, 0.000000, NA, NA
734638, 1701.846681, 46.237585, -30.650111, 0.000000, NA, NA
734639, 1701.846681, 43.539638, -26.622579, 0.000000, NA, NA
734640, 1701.846681, 40.828806, -22.563536, 0.000000, NA, NA
734641, 1701.846681, 38.105893, -18.477788, 0.000000, NA, NA
734642, 1701.846681, 35.371703, -14.370171, 0.000000, NA, NA
734643, 1701.846681, 32.627047, -10.245544, 0.000000, NA, NA
734644, 1701.846681, 29.872735, -6.108792, 0.000000, NA, NA
734645, 1701.846681, 27.109584, -1.964809, 0.000000, NA, NA
734646, 1701.846681, 24.338411, 2.181499, 0.000000, NA, NA
734647, 1701.846681, 21.560035, 6.325225, 0.000000, NA, NA
734648, 1701.846681, 18.775280, 10.461465, 0.000000, NA, NA
734649, 1701.846681, 15.984968, 14.585323, 0.000000, NA, NA
