Dates, Level, Annual, Semiannual, Fourmonth, obs, rmse
734152, 378.876815, -201.901134, 10.079720, 0.000000, NA, NA
734153, 378.876815, -201.813733, 8.970842, 0.000000, NA, NA
734154, 378.876815, -201.666613, 7.851348, 0.000000, NA, NA
734155, 378.876815, -201.459816, 6.722560, 0.000000, NA, NA
734156, 378.876815, -201.193404, 5.585816, 0.000000, NA, NA
734157, 378.876815, -200.867456, 4.442460, 0.000000, NA, NA
734158, 378.876815, -200.482067, 3.293847, 0.000000, NA, NA
734159, 378.876815, -200.037353, 2.141335, 0.000000, NA, NA
734160, 378.876815, -199.533445, 0.986288, 0.000000, NA, NA
734161, 378.876815, -198.970491, -0.169925, 0.000000, NA, NA
734162, 378.876815, -198.348659, -1.325938, 0.000000, NA, NA
734163, 378.876815, -197.668132, -2.480381, 0.000000, NA, NA
734164, 378.876815, -196.929113, -3.631889, 0.000000, NA, NA
734165, 378.876815, -196.131818, -4.779098, 0.000000, NA, NA
734166, 378.876815, -195.276485, -5.920650, 0.000000, NA, NA
734167, 378.876815, -194.363367, -7.055195, 0.000000, NA, NA
734168, 378.876815, -193.392733, -8.181390, 0.000000, NA, NA
734169, 378.876815, -192.364872, -9.297901, 0.000000, NA, NA
734170, 378.876815, -191.280086, -10.403408, 0.000000, NA, NA
734171, 378.876815, -190.138698, -11.496601, 0.000000, NA, NA
734172, 378.876815, -188.941044, -12.576187, 0.000000, NA, NA
734173, 378.876815, -187.687480, -13.640888, 0.000000, NA, NA
734174, 378.876815, -186.378376, -14.689445, 0.000000, NA, NA
734175, 378.876815, -185.014120, -15.720615, 0.000000, NA, NA
734176, 378.876815, -183.595115, -16.733178, 0.000000, NA, NA
734177, 378.876815, -182.121781, -17.725937, 0.000000, NA, NA
734178, 378.876815, -180.594555, -18.697716, 0.000000, NA, NA
734179, 378.876815, -179.013888, -19.647364, 0.000000, NA, NA
734180, 378.876815, -177.380247, -20.573758, 0.000000, NA, NA
734181, 378.876815, -175.694117, -21.475802, 0.000000, NA, NA
734182, 378.876815, -173.955997, -22.352427, 0.000000, NA, NA
734183, 378.876815, -172.166399, -23.202597, 0.000000, NA, NA
734184, 378.876815, -170.325855, -24.025304, 0.000000, NA, NA
734185, 378.876815, -168.434909, -24.819576, 0.000000, NA, NA
734186, 378.876815, -166.494121, -25.584472, 0.000000, NA, NA
734187, 378.876815, -164.504064, -26.319087, 0.000000, NA, NA
734188, 378.876815, -162.465327, -27.022551, 0.000000, NA, NA
734189, 378.876815, -160.378515, -27.694031, 0.000000, NA, NA
734190, 378.876815, -158.244244, -28.332734, 0.000000, NA, NA
734191, 378.876815, -156.063146, -28.937903, 0.000000, NA, NA
734192, 378.876815, -153.835866, -29.508821, 0.000000, NA, NA
734193, 378.876815, -151.563064, -30.044814, 0.000000, NA, NA
734194, 378.876815, -149.245412, -30.545246, 0.000000, NA, NA
734195, 378.876815, -146.883595, -31.009526, 0.000000, NA, NA
734196, 378.876815, -144.478314, -31.437103, 0.000000, NA, NA
734197, 378.876815, -142.030279, -31.827472, 0.000000, NA, NA
734198, 378.876815, -139.540215, -32.180171, 0.000000, NA, NA
734199, 378.876815, -137.008859, -32.494783, 0.000000, NA, NA
734200, 378.876815, -134.436960, -32.770934, 0.000000, NA, NA
734201, 378.876815, -131.825278, -33.008298, 0.000000, NA, NA
734202, 378.876815, -129.174588, -33.206594, 0.000000, NA, NA
734203, 378.876815, -126.485672, -33.365588, 0.000000, NA, NA
734204, 378.876815, -123.759328, -33.485091, 0.000000, NA, NA
734205, 378.876815, -120.996361, -33.564962, 0.000000, NA, NA
734206, 378.876815, -118.197589, -33.605106, 0.000000, NA, NA
734207, 378.876815, -115.363841, -33.605476, 0.000000, NA, NA
734208, 378.876815, -112.495955, -33.566072, 0.000000, NA, NA
734209, 378.876815, -109.594779, -33.486939, 0.000000, NA, NA
734210, 378.876815, -106.661172, -33.368172, 0.000000, NA, NA
734211, 378.876815, -103.696003, -33.209911, 0.000000, NA, NA
734212, 378.876815, -100.700149, -33.012344, 0.000000, NA, NA
734213, 378.876815, -97.674495, -32.775704, 0.000000, NA, NA
734214, 378.876815, -94.619938, -32.500271, 0.000000, NA, NA
734215, 378.876815, -91.537382, -32.186372, 0.000000, NA, NA
734216, 378.876815, -88.427738, -31.834378, 0.000000, NA, NA
734217, 378.876815, -85.291927, -31.444706, 0.000000, NA, NA
734218, 378.876815, -82.130877, -31.017816, 0.000000, NA, NA
734219, 378.876815, -78.945523, -30.554214, 0.000000, NA, NA
734220, 378.876815, -75.736808, -30.054449, 0.000000, NA, NA
734221, 378.876815, -72.505681, -29.519112, 0.000000, NA, NA
734222, 378.876815, -69.253098, -28.948837, 0.000000, NA, NA
734223, 378.876815, -65.980022, -28.344299, 0.000000, NA, NA
734224, 378.876815, -62.687422, -27.706213, 0.000000, NA, NA
734225, 378.876815, -59.376271, -27.035335, 0.000000, NA, NA
734226, 378.876815, -56.047550, -26.332459, 0.000000, NA, NA
734227, 378.876815, -52.702244, -25.598416, 0.000000, NA, NA
734228, 378.876815, -49.341342, -24.834075, 0.000000, NA, NA
734229, 378.876815, -45.965840, -24.040341, 0.000000, NA, NA
734230, 378.876815, -42.576735, -23.218154, 0.000000, NA, NA
734231, 378.876815, -39.175031, -22.368486, 0.000000, NA, NA
734232, 378.876815, -35.761735, -21.492343, 0.000000, NA, NA
734233, 378.876815, -32.337856, -20.590763, 0.000000, NA, NA
734234, 378.876815, -28.904408, -19.664812, 0.000000, NA, NA
734235, 378.876815, -25.462407, -18.715586, 0.000000, NA, NA
734236, 378.876815, -22.012870, -17.744208, 0.000000, NA, NA
734237, 378.876815, -18.556820, -16.751829, 0.000000, NA, NA
734238, 378.876815, -15.095279, -15.739623, 0.000000, NA, NA
734239, 378.876815, -11.629271, -14.708788, 0.000000, NA, NA
734240, 378.876815, -8.159821, -13.660544, 0.000000, NA, NA
734241, 378.876815, -4.687957, -12.596131, 0.000000, NA, NA
734242, 378.876815, -1.214706, -11.516810, 0.000000, NA, NA
734243, 378.876815, 2.258905, -10.423858, 0.000000, NA, NA
734244, 378.876815, 5.731848, -9.318569, 0.000000, NA, NA
734245, 378.876815, 9.203094, -8.202250, 0.000000, NA, NA
734246, 378.876815, 12.671617, -7.076224, 0.000000, NA, NA
734247, 378.876815, 16.136390, -5.941822, 0.000000, NA, NA
734248, 378.876815, 19.596388, -4.800387, 0.000000, NA, NA
734249, 378.876815, 23.050588, -3.653271, 0.000000, NA, NA
734250, 378.876815, 26.497966, -2.501831, 0.000000, NA, NA
734251, 378.876815, 29.937503, -1.347430, 0.000000, NA, NA
734252, 378.876815, 33.368181, -0.191434, 0.000000, NA, NA
734253, 378.876815, 36.788985, 0.964788, 0.000000, NA, NA
734254, 378.876815, 40.198902, 2.119869, 0.000000, NA, NA
734255, 378.876815, 43.596924, 3.272440, 0.000000, NA, NA
734256, 378.876815, 46.982045, 4.421139, 0.000000, NA, NA
734257, 378.876815, 50.353263, 5.564604, 0.000000, NA, NA
734258, 378.876815, 53.709581, 6.701484, 0.000000, NA, NA
734259, 378.876815, 57.050006, 7.830432, 0.000000, NA, NA
734260, 378.876815, 60.373548, 8.950112, 0.000000, NA, NA
734261, 378.876815, 63.679225, 10.059198, 0.000000, NA, NA
734262, 378.876815, 66.966058, 11.156379, 0.000000, NA, NA
734263, 378.876815, 70.233074, 12.240356, 0.000000, NA, NA
734264, 378.876815, 73.479308, 13.309845, 0.000000, NA, NA
734265, 378.876815, 76.703798, 14.363581, 0.000000, NA, NA
734266, 378.876815, 79.905590, 15.400316, 0.000000, NA, NA
734267, 378.876815, 83.083737, 16.418824, 0.000000, NA, NA
734268, 378.876815, 86.237298, 17.417899, 0.000000, NA, NA
734269, 378.876815, 89.365340, 18.396359, 0.000000, NA, NA
734270, 378.876815, 92.466937, 19.353045, 0.000000, NA, NA
734271, 378.876815, 95.541172, 20.286825, 0.000000, NA, NA
734272, 378.876815, 98.587134, 21.196594, 0.000000, NA, NA
734273, 378.876815, 101.603923, 22.081276, 0.000000, NA, NA
734274, 378.876815, 104.590646, 22.939822, 0.000000, NA, NA
734275, 378.876815, 107.546419, 23.771218, 0.000000, NA, NA
734276, 378.876815, 110.470367, 24.574478, 0.000000, NA, NA
734277, 378.876815, 113.361625, 25.348653, 0.000000, NA, NA
734278, 378.876815, 116.219338, 26.092826, 0.000000, NA, NA
734279, 378.876815, 119.042659, 26.806116, 0.000000, NA, NA
734280, 378.876815, 121.830754, 27.487678, 0.000000, NA, NA
734281, 378.876815, 124.582797, 28.136707, 0.000000, NA, NA
734282, 378.876815, 127.297974, 28.752434, 0.000000, NA, NA
734283, 378.876815, 129.975482, 29.334130, 0.000000, NA, NA
734284, 378.876815, 132.614528, 29.881107, 0.000000, NA, NA
734285, 378.876815, 135.214331, 30.392718, 0.000000, NA, NA
734286, 378.876815, 137.774121, 30.868356, 0.000000, NA, NA
734287, 378.876815, 140.293143, 31.307459, 0.000000, NA, NA
734288, 378.876815, 142.770649, 31.709508, 0.000000, NA, NA
734289, 378.876815, 145.205907, 32.074026, 0.000000, NA, NA
734290, 378.876815, 147.598196, 32.400581, 0.000000, NA, NA
734291, 378.876815, 149.946809, 32.688789, 0.000000, NA, NA
734292, 378.876815, 152.251050, 32.938306, 0.000000, NA, NA
734293, 378.876815, 154.510238, 33.148839, 0.000000, NA, NA
734294, 378.876815, 156.723703, 33.320137, 0.000000, NA, NA
734295, 378.876815, 158.890791, 33.451998, 0.000000, NA, NA
734296, 373.381080, 157.234698, 32.468560, 0.000000, 454.000000, -119.431944
734297, 373.381080, 159.328038, 32.540241, 0.000000, NA, NA
734298, 373.381080, 161.374230, 32.573409, 0.000000, NA, NA
734299, 373.381080, 163.372669, 32.568024, 0.000000, NA, NA
734300, 373.381080, 165.322763, 32.524092, 0.000000, NA, NA
734301, 373.381080, 167.223935, 32.441666, 0.000000, NA, NA
734302, 373.381080, 169.075623, 32.320842, 0.000000, NA, NA
734303, 373.381080, 170.877279, 32.161764, 0.000000, NA, NA
734304, 373.423337, 172.656013, 31.973395, 0.000000, 579.000000, 1.025930
734305, 373.423337, 174.355902, 31.738342, 0.000000, NA, NA
734306, 373.423337, 176.004195, 31.465725, 0.000000, NA, NA
734307, 373.423337, 177.600406, 31.155866, 0.000000, NA, NA
734308, 373.423337, 179.144062, 30.809131, 0.000000, NA, NA
734309, 373.423337, 180.634707, 30.425931, 0.000000, NA, NA
734310, 373.423337, 182.071899, 30.006720, 0.000000, NA, NA
734311, 373.423337, 183.455213, 29.551994, 0.000000, NA, NA
734312, 376.868435, 186.957299, 29.874201, 0.000000, 679.000000, 91.730133
734313, 376.868435, 188.226192, 29.349864, 0.000000, NA, NA
734314, 376.868435, 189.439386, 28.790789, 0.000000, NA, NA
734315, 376.868435, 190.596522, 28.197637, 0.000000, NA, NA
734316, 376.868435, 191.697257, 27.571112, 0.000000, NA, NA
734317, 376.868435, 192.741266, 26.911954, 0.000000, NA, NA
734318, 376.868435, 193.728240, 26.220944, 0.000000, NA, NA
734319, 376.868435, 194.657886, 25.498899, 0.000000, NA, NA
734320, 379.059291, 196.886129, 25.350368, 0.000000, 660.000000, 62.854960
734321, 379.059291, 197.699719, 24.572003, 0.000000, NA, NA
734322, 379.059291, 198.454806, 23.764556, 0.000000, NA, NA
734323, 379.059291, 199.151167, 22.928981, 0.000000, NA, NA
734324, 379.059291, 199.788597, 22.066268, 0.000000, NA, NA
734325, 379.059291, 200.366905, 21.177438, 0.000000, NA, NA
734326, 379.059291, 200.885922, 20.263543, 0.000000, NA, NA
734327, 379.059291, 201.345493, 19.325664, 0.000000, NA, NA
734328, 379.579797, 202.067616, 18.531734, 0.000000, 615.000000, 15.830314
734329, 379.579797, 202.408402, 17.550573, 0.000000, NA, NA
734330, 379.579797, 202.689292, 16.548639, 0.000000, NA, NA
734331, 379.579797, 202.910203, 15.527119, 0.000000, NA, NA
734332, 379.579797, 203.071070, 14.487222, 0.000000, NA, NA
734333, 379.579797, 203.171845, 13.430177, 0.000000, NA, NA
734334, 379.579797, 203.212498, 12.357237, 0.000000, NA, NA
734335, 379.579797, 203.193017, 11.269672, 0.000000, NA, NA
734336, 379.579797, 203.113408, 10.168767, 0.000000, NA, NA
734337, 379.579797, 202.973695, 9.055828, 0.000000, NA, NA
734338, 379.579797, 202.773918, 7.932170, 0.000000, NA, NA
734339, 379.579797, 202.514138, 6.799123, 0.000000, NA, NA
734340, 379.579797, 202.194430, 5.658030, 0.000000, NA, NA
734341, 379.579797, 201.814890, 4.510239, 0.000000, NA, NA
734342, 379.579797, 201.375629, 3.357111, 0.000000, NA, NA
734343, 379.579797, 200.876778, 2.200009, 0.000000, NA, NA
734344, 379.579797, 200.318484, 1.040303, 0.000000, NA, NA
734345, 379.579797, 199.700913, -0.120634, 0.000000, NA, NA
734346, 379.579797, 199.024247, -1.281429, 0.000000, NA, NA
734347, 379.579797, 198.288687, -2.440707, 0.000000, NA, NA
734348, 379.579797, 197.494450, -3.597095, 0.000000, NA, NA
734349, 379.579797, 196.641771, -4.749227, 0.000000, NA, NA
734350, 379.579797, 195.730902, -5.895737, 0.000000, NA, NA
734351, 379.579797, 194.762114, -7.035270, 0.000000, NA, NA
734352, 379.579797, 193.735693, -8.166475, 0.000000, NA, NA
734353, 379.579797, 192.651942, -9.288015, 0.000000, NA, NA
734354, 379.579797, 191.511182, -10.398562, 0.000000, NA, NA
734355, 379.579797, 190.313751, -11.496801, 0.000000, NA, NA
734356, 379.579797, 189.060003, -12.581433, 0.000000, NA, NA
734357, 379.579797, 187.750309, -13.651174, 0.000000, NA, NA
734358, 379.579797, 186.385057, -14.704758, 0.000000, NA, NA
734359, 379.579797, 184.964650, -15.740938, 0.000000, NA, NA
734360, 380.329525, 183.990934, -16.432744, 0.000000, 568.000000, 21.689180
734361, 380.329525, 182.463306, -17.428725, 0.000000, NA, NA
734362, 380.329525, 180.881683, -18.404078, 0.000000, NA, NA
734363, 380.329525, 179.246535, -19.357649, 0.000000, NA, NA
734364, 380.329525, 177.558345, -20.288308, 0.000000, NA, NA
734365, 380.329525, 175.817612, -21.194954, 0.000000, NA, NA
734366, 380.329525, 174.024852, -22.076515, 0.000000, NA, NA
734367, 380.329525, 172.180596, -22.931946, 0.000000, NA, NA
734368, 380.329525, 170.285388, -23.760235, 0.000000, NA, NA
734369, 380.329525, 168.339790, -24.560403, 0.000000, NA, NA
734370, 380.329525, 166.344378, -25.331501, 0.000000, NA, NA
734371, 380.329525, 164.299742, -26.072618, 0.000000, NA, NA
734372, 380.329525, 162.206487, -26.782875, 0.000000, NA, NA
734373, 380.329525, 160.065232, -27.461433, 0.000000, NA, NA
734374, 380.329525, 157.876611, -28.107488, 0.000000, NA, NA
734375, 380.329525, 155.641273, -28.720276, 0.000000, NA, NA
734376, 382.283784, 154.678849, -28.442110, 0.000000, 561.000000, 56.609670
734377, 382.283784, 152.355257, -28.983746, 0.000000, NA, NA
734378, 382.283784, 149.986581, -29.491078, 0.000000, NA, NA
734379, 382.283784, 147.573521, -29.963505, 0.000000, NA, NA
734380, 382.283784, 145.116792, -30.400467, 0.000000, NA, NA
734381, 382.283784, 142.617120, -30.801449, 0.000000, NA, NA
734382, 382.283784, 140.075246, -31.165974, 0.000000, NA, NA
734383, 382.283784, 137.491921, -31.493612, 0.000000, NA, NA
734384, 382.283784, 134.867910, -31.783975, 0.000000, NA, NA
734385, 382.283784, 132.203990, -32.036719, 0.000000, NA, NA
734386, 382.283784, 129.500948, -32.251546, 0.000000, NA, NA
734387, 382.283784, 126.759585, -32.428200, 0.000000, NA, NA
734388, 382.283784, 123.980711, -32.566473, 0.000000, NA, NA
734389, 382.283784, 121.165150, -32.666201, 0.000000, NA, NA
734390, 382.283784, 118.313734, -32.727266, 0.000000, NA, NA
734391, 382.283784, 115.427307, -32.749596, 0.000000, NA, NA
734392, 382.283784, 112.506723, -32.733164, 0.000000, NA, NA
734393, 382.283784, 109.552847, -32.677990, 0.000000, NA, NA
734394, 382.283784, 106.566552, -32.584139, 0.000000, NA, NA
734395, 382.283784, 103.548723, -32.451722, 0.000000, NA, NA
734396, 382.283784, 100.500252, -32.280896, 0.000000, NA, NA
734397, 382.283784, 97.422041, -32.071863, 0.000000, NA, NA
734398, 382.283784, 94.315001, -31.824871, 0.000000, NA, NA
734399, 382.283784, 91.180052, -31.540211, 0.000000, NA, NA
734400, 385.758641, 90.277898, -29.767056, 0.000000, 538.000000, 98.916316
734401, 385.758641, 87.092239, -29.408136, 0.000000, NA, NA
734402, 385.758641, 83.880808, -29.014408, 0.000000, NA, NA
734403, 385.758641, 80.644556, -28.586341, 0.000000, NA, NA
734404, 385.758641, 77.384439, -28.124439, 0.000000, NA, NA
734405, 385.758641, 74.101424, -27.629249, 0.000000, NA, NA
734406, 385.758641, 70.796480, -27.101359, 0.000000, NA, NA
734407, 385.758641, 67.470587, -26.541391, 0.000000, NA, NA
734408, 388.215956, 65.698030, -24.964154, 0.000000, 497.000000, 73.066642
734409, 388.215956, 62.334952, -24.342680, 0.000000, NA, NA
734410, 388.215956, 58.953427, -23.692394, 0.000000, NA, NA
734411, 388.215956, 55.554458, -23.014067, 0.000000, NA, NA
734412, 388.215956, 52.139049, -22.308501, 0.000000, NA, NA
734413, 388.215956, 48.708212, -21.576531, 0.000000, NA, NA
734414, 388.215956, 45.262961, -20.819023, 0.000000, NA, NA
734415, 388.215956, 41.804316, -20.036875, 0.000000, NA, NA
734416, 388.215956, 38.333300, -19.231011, 0.000000, NA, NA
734417, 388.215956, 34.850941, -18.402386, 0.000000, NA, NA
734418, 388.215956, 31.358269, -17.551980, 0.000000, NA, NA
734419, 388.215956, 27.856317, -16.680800, 0.000000, NA, NA
734420, 388.215956, 24.346122, -15.789878, 0.000000, NA, NA
734421, 388.215956, 20.828723, -14.880266, 0.000000, NA, NA
734422, 388.215956, 17.305161, -13.953043, 0.000000, NA, NA
734423, 388.215956, 13.776477, -13.009305, 0.000000, NA, NA
734424, 387.700248, 9.916509, -12.231324, 0.000000, 371.000000, -15.409503
734425, 387.700248, 6.379893, -11.257929, 0.000000, NA, NA
734426, 387.700248, 2.841389, -10.271209, 0.000000, NA, NA
734427, 387.700248, -0.697956, -9.272333, 0.000000, NA, NA
734428, 387.700248, -4.237095, -8.262482, 0.000000, NA, NA
734429, 387.700248, -7.774979, -7.242851, 0.000000, NA, NA
734430, 387.700248, -11.310563, -6.214649, 0.000000, NA, NA
734431, 387.700248, -14.842800, -5.179090, 0.000000, NA, NA
734432, 389.750290, -17.051592, -3.482746, 0.000000, 428.000000, 62.807799
734433, 389.750290, -20.569077, -2.434797, 0.000000, NA, NA
734434, 389.750290, -24.080475, -1.383967, 0.000000, NA, NA
734435, 389.750290, -27.584747, -0.331499, 0.000000, NA, NA
734436, 389.750290, -31.080857, 0.721362, 0.000000, NA, NA
734437, 389.750290, -34.567769, 1.773369, 0.000000, NA, NA
734438, 389.750290, -38.044452, 2.823276, 0.000000, NA, NA
734439, 389.750290, -41.509877, 3.869843, 0.000000, NA, NA
734440, 387.150732, -46.684063, 4.165389, 0.000000, 269.000000, -80.699100
734441, 387.150732, -50.132759, 5.196856, 0.000000, NA, NA
734442, 387.150732, -53.566620, 6.222172, 0.000000, NA, NA
734443, 387.150732, -56.984630, 7.240124, 0.000000, NA, NA
734444, 387.150732, -60.385777, 8.249507, 0.000000, NA, NA
734445, 387.150732, -63.769056, 9.249125, 0.000000, NA, NA
734446, 387.150732, -67.133464, 10.237797, 0.000000, NA, NA
734447, 387.150732, -70.478006, 11.214351, 0.000000, NA, NA
734448, 387.150732, -73.801692, 12.177632, 0.000000, NA, NA
734449, 387.150732, -77.103539, 13.126500, 0.000000, NA, NA
734450, 387.150732, -80.382571, 14.059832, 0.000000, NA, NA
734451, 387.150732, -83.637815, 14.976523, 0.000000, NA, NA
734452, 387.150732, -86.868310, 15.875488, 0.000000, NA, NA
734453, 387.150732, -90.073099, 16.755663, 0.000000, NA, NA
734454, 387.150732, -93.251235, 17.616007, 0.000000, NA, NA
734455, 387.150732, -96.401775, 18.455500, 0.000000, NA, NA
734456, 387.150732, -99.523789, 19.273151, 0.000000, NA, NA
734457, 387.150732, -102.616352, 20.067990, 0.000000, NA, NA
734458, 387.150732, -105.678549, 20.839076, 0.000000, NA, NA
734459, 387.150732, -108.709474, 21.585499, 0.000000, NA, NA
734460, 387.150732, -111.708231, 22.306373, 0.000000, NA, NA
734461, 387.150732, -114.673931, 23.000846, 0.000000, NA, NA
734462, 387.150732, -117.605697, 23.668095, 0.000000, NA, NA
734463, 387.150732, -120.502662, 24.307332, 0.000000, NA, NA
734464, 387.150732, -123.363968, 24.917799, 0.000000, NA, NA
734465, 387.150732, -126.188769, 25.498774, 0.000000, NA, NA
734466, 387.150732, -128.976228, 26.049569, 0.000000, NA, NA
734467, 387.150732, -131.725521, 26.569533, 0.000000, NA, NA
734468, 387.150732, -134.435835, 27.058049, 0.000000, NA, NA
734469, 387.150732, -137.106367, 27.514540, 0.000000, NA, NA
