Dates, Level, Annual, Semiannual, Fourmonth, obs, rmse
734870, 598.351395, 101.674680, 16.789302, 0.000000, NA, NA
734871, 598.351395, 104.217321, 16.615503, 0.000000, NA, NA
734872, 598.351395, 106.729123, 16.422038, 0.000000, NA, NA
734873, 598.351395, 109.209342, 16.209136, 0.000000, NA, NA
734874, 598.351395, 111.657244, 15.977049, 0.000000, NA, NA
734875, 598.351395, 114.072105, 15.726053, 0.000000, NA, NA
734876, 598.351395, 116.453210, 15.456443, 0.000000, NA, NA
734877, 598.351395, 118.799855, 15.168539, 0.000000, NA, NA
734878, 598.351395, 121.111345, 14.862683, 0.000000, NA, NA
734879, 598.351395, 123.386996, 14.539235, 0.000000, NA, NA
734880, 598.351395, 125.626135, 14.198579, 0.000000, NA, NA
734881, 598.351395, 127.828099, 13.841117, 0.000000, NA, NA
734882, 598.351395, 129.992237, 13.467274, 0.000000, NA, NA
734883, 598.351395, 132.117908, 13.077491, 0.000000, NA, NA
734884, 598.351395, 134.204483, 12.672230, 0.000000, NA, NA
734885, 598.351395, 136.251345, 12.251971, 0.000000, NA, NA
734886, 598.351395, 138.257888, 11.817210, 0.000000, NA, NA
734887, 598.351395, 140.223518, 11.368463, 0.000000, NA, NA
734888, 598.351395, 142.147654, 10.906260, 0.000000, NA, NA
734889, 598.351395, 144.029726, 10.431149, 0.000000, NA, NA
734890, 598.351395, 145.869178, 9.943691, 0.000000, NA, NA
734891, 598.351395, 147.665464, 9.444465, 0.000000, NA, NA
734892, 598.351395, 149.418054, 8.934061, 0.000000, NA, NA
734893, 598.351395, 151.126428, 8.413082, 0.000000, NA, NA
734894, 598.351395, 152.790082, 7.882145, 0.000000, NA, NA
734895, 598.351395, 154.408523, 7.341880, 0.000000, NA, NA
734896, 598.351395, 155.981271, 6.792925, 0.000000, NA, NA
734897, 598.351395, 157.507863, 6.235930, 0.000000, NA, NA
734898, 598.351395, 158.987845, 5.671554, 0.000000, NA, NA
734899, 598.351395, 160.420780, 5.100466, 0.000000, NA, NA
734900, 598.351395, 161.806244, 4.523341, 0.000000, NA, NA
734901, 598.351395, 163.143828, 3.940862, 0.000000, NA, NA
734902, 598.351395, 164.433134, 3.353718, 0.000000, NA, NA
734903, 598.351395, 165.673781, 2.762606, 0.000000, NA, NA
734904, 598.351395, 166.865404, 2.168223, 0.000000, NA, NA
734905, 598.351395, 168.007648, 1.571275, 0.000000, NA, NA
734906, 598.351395, 169.100176, 0.972466, 0.000000, NA, NA
734907, 598.351395, 170.142664, 0.372507, 0.000000, NA, NA
734908, 598.351395, 171.134805, -0.227893, 0.000000, NA, NA
734909, 598.351395, 172.076304, -0.828024, 0.000000, NA, NA
734910, 598.351395, 172.966882, -1.427175, 0.000000, NA, NA
734911, 598.351395, 173.806278, -2.024636, 0.000000, NA, NA
734912, 598.351395, 174.594241, -2.619701, 0.000000, NA, NA
734913, 598.351395, 175.330538, -3.211665, 0.000000, NA, NA
734914, 598.351395, 176.014953, -3.799829, 0.000000, NA, NA
734915, 598.351395, 176.647282, -4.383494, 0.000000, NA, NA
734916, 598.351395, 177.227338, -4.961972, 0.000000, NA, NA
734917, 598.351395, 177.754950, -5.534577, 0.000000, NA, NA
734918, 598.351395, 178.229961, -6.100631, 0.000000, NA, NA
734919, 598.351395, 178.652232, -6.659464, 0.000000, NA, NA
734920, 598.351395, 179.021636, -7.210416, 0.000000, NA, NA
734921, 598.351395, 179.338064, -7.752833, 0.000000, NA, NA
734922, 598.351395, 179.601424, -8.286075, 0.000000, NA, NA
734923, 598.351395, 179.811637, -8.809509, 0.000000, NA, NA
734924, 598.351395, 179.968640, -9.322516, 0.000000, NA, NA
734925, 598.351395, 180.072388, -9.824490, 0.000000, NA, NA
734926, 598.351395, 180.122850, -10.314835, 0.000000, NA, NA
734927, 598.351395, 180.120010, -10.792972, 0.000000, NA, NA
734928, 598.351395, 180.063870, -11.258335, 0.000000, NA, NA
734929, 598.351395, 179.954447, -11.710373, 0.000000, NA, NA
734930, 598.351395, 179.791771, -12.148551, 0.000000, NA, NA
734931, 598.351395, 179.575893, -12.572349, 0.000000, NA, NA
734932, 598.351395, 179.306875, -12.981268, 0.000000, NA, NA
734933, 598.351395, 178.984797, -13.374822, 0.000000, NA, NA
734934, 598.351395, 178.609755, -13.752546, 0.000000, NA, NA
734935, 598.351395, 178.181860, -14.113993, 0.000000, NA, NA
734936, 598.351395, 177.701237, -14.458735, 0.000000, NA, NA
734937, 598.351395, 177.168030, -14.786363, 0.000000, NA, NA
734938, 598.351395, 176.582396, -15.096492, 0.000000, NA, NA
734939, 598.351395, 175.944508, -15.388752, 0.000000, NA, NA
734940, 598.351395, 175.254556, -15.662798, 0.000000, NA, NA
734941, 598.351395, 174.512743, -15.918306, 0.000000, NA, NA
734942, 598.351395, 173.719288, -16.154974, 0.000000, NA, NA
734943, 598.351395, 172.874428, -16.372521, 0.000000, NA, NA
734944, 598.351395, 171.978411, -16.570690, 0.000000, NA, NA
734945, 598.351395, 171.031503, -16.749246, 0.000000, NA, NA
734946, 598.351395, 170.033984, -16.907979, 0.000000, NA, NA
734947, 598.351395, 168.986149, -17.046699, 0.000000, NA, NA
734948, 598.351395, 167.888309, -17.165243, 0.000000, NA, NA
734949, 598.351395, 166.740787, -17.263471, 0.000000, NA, NA
734950, 598.351395, 165.543925, -17.341266, 0.000000, NA, NA
734951, 598.351395, 164.298075, -17.398537, 0.000000, NA, NA
734952, 598.351395, 163.003607, -17.435215, 0.000000, NA, NA
734953, 598.351395, 161.660903, -17.451257, 0.000000, NA, NA
734954, 598.351395, 160.270361, -17.446644, 0.000000, NA, NA
734955, 598.351395, 158.832393, -17.421382, 0.000000, NA, NA
734956, 598.351395, 157.347424, -17.375500, 0.000000, NA, NA
734957, 598.351395, 155.815893, -17.309053, 0.000000, NA, NA
734958, 598.351395, 154.238253, -17.222120, 0.000000, NA, NA
734959, 598.351395, 152.614972, -17.114802, 0.000000, NA, NA
734960, 598.351395, 150.946530, -16.987228, 0.000000, NA, NA
734961, 598.351395, 149.233420, -16.839549, 0.000000, NA, NA
734962, 598.351395, 147.476150, -16.671938, 0.000000, NA, NA
734963, 598.351395, 145.675239, -16.484595, 0.000000, NA, NA
734964, 598.351395, 143.831221, -16.277741, 0.000000, NA, NA
734965, 598.351395, 141.944640, -16.051621, 0.000000, NA, NA
734966, 598.351395, 140.016056, -15.806503, 0.000000, NA, NA
734967, 598.351395, 138.046039, -15.542677, 0.000000, NA, NA
734968, 598.351395, 136.035172, -15.260454, 0.000000, NA, NA
734969, 598.351395, 133.984050, -14.960170, 0.000000, NA, NA
734970, 598.351395, 131.893280, -14.642179, 0.000000, NA, NA
734971, 598.351395, 129.763480, -14.306858, 0.000000, NA, NA
734972, 598.351395, 127.595281, -13.954604, 0.000000, NA, NA
734973, 598.351395, 125.389325, -13.585834, 0.000000, NA, NA
734974, 598.351395, 123.146264, -13.200983, 0.000000, NA, NA
734975, 598.351395, 120.866762, -12.800508, 0.000000, NA, NA
734976, 598.351395, 118.551494, -12.384883, 0.000000, NA, NA
734977, 598.351395, 116.201145, -11.954600, 0.000000, NA, NA
734978, 598.351395, 113.816409, -11.510167, 0.000000, NA, NA
734979, 598.351395, 111.397994, -11.052111, 0.000000, NA, NA
734980, 598.351395, 108.946614, -10.580974, 0.000000, NA, NA
734981, 598.351395, 106.462995, -10.097314, 0.000000, NA, NA
734982, 598.351395, 103.947872, -9.601702, 0.000000, NA, NA
734983, 598.351395, 101.401989, -9.094726, 0.000000, NA, NA
734984, 598.351395, 98.826099, -8.576986, 0.000000, NA, NA
734985, 598.351395, 96.220966, -8.049095, 0.000000, NA, NA
734986, 598.351395, 93.587359, -7.511677, 0.000000, NA, NA
734987, 598.351395, 90.926058, -6.965368, 0.000000, NA, NA
734988, 598.351395, 88.237850, -6.410815, 0.000000, NA, NA
734989, 598.351395, 85.523532, -5.848674, 0.000000, NA, NA
734990, 598.351395, 82.783906, -5.279611, 0.000000, NA, NA
734991, 598.351395, 80.019782, -4.704300, 0.000000, NA, NA
734992, 598.351395, 77.231980, -4.123420, 0.000000, NA, NA
734993, 598.351395, 74.421323, -3.537660, 0.000000, NA, NA
734994, 598.351395, 71.588644, -2.947713, 0.000000, NA, NA
734995, 598.351395, 68.734781, -2.354277, 0.000000, NA, NA
734996, 598.351395, 65.860578, -1.758054, 0.000000, NA, NA
734997, 598.351395, 62.966885, -1.159751, 0.000000, NA, NA
734998, 598.351395, 60.054560, -0.560075, 0.000000, NA, NA
734999, 598.351395, 57.124464, 0.040264, 0.000000, NA, NA
735000, 598.351395, 54.177463, 0.640555, 0.000000, NA, NA
735001, 598.351395, 51.214431, 1.240088, 0.000000, NA, NA
735002, 598.351395, 48.236243, 1.838153, 0.000000, NA, NA
735003, 598.351395, 45.243782, 2.434043, 0.000000, NA, NA
735004, 598.351395, 42.237932, 3.027052, 0.000000, NA, NA
735005, 598.351395, 39.219584, 3.616478, 0.000000, NA, NA
735006, 598.351395, 36.189629, 4.201624, 0.000000, NA, NA
735007, 598.351395, 33.148966, 4.781796, 0.000000, NA, NA
735008, 598.351395, 30.098493, 5.356310, 0.000000, NA, NA
735009, 598.351395, 27.039114, 5.924483, 0.000000, NA, NA
735010, 598.351395, 23.971733, 6.485645, 0.000000, NA, NA
735011, 598.351395, 20.897259, 7.039130, 0.000000, NA, NA
735012, 598.351395, 17.816600, 7.584284, 0.000000, NA, NA
735013, 598.351395, 14.730670, 8.120461, 0.000000, NA, NA
735014, 598.351395, 11.640381, 8.647027, 0.000000, NA, NA
735015, 598.351395, 8.546647, 9.163358, 0.000000, NA, NA
735016, -9999.000000, -9999.000000, -9999.000000, -9999.000000, 850.000000, 0.000000
735017, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735018, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735019, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735020, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735021, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735022, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735023, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735024, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735025, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735026, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735027, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735028, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735029, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735030, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735031, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735032, -9999.000000, -9999.000000, -9999.000000, -9999.000000, 482.000000, 0.000000
735033, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735034, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735035, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735036, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735037, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735038, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735039, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735040, -9999.000000, -9999.000000, -9999.000000, -9999.000000, 745.000000, 0.000000
735041, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735042, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735043, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735044, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735045, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735046, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735047, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735048, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735049, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735050, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735051, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735052, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735053, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735054, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735055, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735056, -9999.000000, -9999.000000, -9999.000000, -9999.000000, 599.000000, 0.000000
735057, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735058, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735059, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735060, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735061, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735062, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735063, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735064, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735065, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735066, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735067, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735068, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735069, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735070, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735071, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735072, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735073, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735074, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735075, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735076, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735077, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735078, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735079, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735080, -9999.000000, -9999.000000, -9999.000000, -9999.000000, 522.000000, 0.000000
735081, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735082, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735083, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735084, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735085, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735086, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735087, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735088, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735089, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735090, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735091, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735092, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735093, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735094, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735095, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735096, -9999.000000, -9999.000000, -9999.000000, -9999.000000, 536.000000, 0.000000
735097, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735098, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735099, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735100, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735101, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735102, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735103, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735104, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735105, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735106, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735107, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735108, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735109, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735110, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735111, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735112, -9999.000000, -9999.000000, -9999.000000, -9999.000000, 484.000000, 0.000000
735113, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735114, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735115, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735116, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735117, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735118, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735119, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735120, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735121, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735122, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735123, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735124, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735125, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735126, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735127, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735128, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735129, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735130, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735131, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735132, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735133, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735134, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735135, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735136, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735137, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735138, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735139, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735140, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735141, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735142, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735143, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735144, -9999.000000, -9999.000000, -9999.000000, -9999.000000, 501.000000, 0.000000
735145, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735146, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735147, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735148, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735149, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735150, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735151, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735152, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735153, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735154, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735155, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735156, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735157, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735158, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735159, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735160, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735161, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735162, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735163, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735164, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735165, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735166, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735167, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
