Dates, Level, Annual, Semiannual, Fourmonth, obs, rmse
734243, 671.152730, -18.737131, -33.017210, 0.000000, NA, NA
734244, 671.152730, -13.279940, -31.448913, 0.000000, NA, NA
734245, 671.152730, -7.818819, -29.843394, 0.000000, NA, NA
734246, 671.152730, -2.355384, -28.202553, 0.000000, NA, NA
734247, 671.152730, 3.108747, -26.528332, 0.000000, NA, NA
734248, 671.152730, 8.571959, -24.822713, 0.000000, NA, NA
734249, 671.152730, 14.032634, -23.087714, 0.000000, NA, NA
734250, 671.152730, 19.489157, -21.325389, 0.000000, NA, NA
734251, 671.152730, 24.939913, -19.537824, 0.000000, NA, NA
734252, 671.152730, 30.383288, -17.727134, 0.000000, NA, NA
734253, 671.152730, 35.817672, -15.895463, 0.000000, NA, NA
734254, 671.152730, 41.241458, -14.044978, 0.000000, NA, NA
734255, 671.152730, 46.653039, -12.177870, 0.000000, NA, NA
734256, 671.152730, 52.050815, -10.296349, 0.000000, NA, NA
734257, 671.152730, 57.433189, -8.402641, 0.000000, NA, NA
734258, 671.152730, 62.798567, -6.498988, 0.000000, NA, NA
734259, 671.152730, 68.145362, -4.587643, 0.000000, NA, NA
734260, 671.152730, 73.471991, -2.670868, 0.000000, NA, NA
734261, 671.152730, 78.776879, -0.750931, 0.000000, NA, NA
734262, 671.152730, 84.058456, 1.169894, 0.000000, NA, NA
734263, 671.152730, 89.315159, 3.089334, 0.000000, NA, NA
734264, 671.152730, 94.545431, 5.005118, 0.000000, NA, NA
734265, 671.152730, 99.747726, 6.914978, 0.000000, NA, NA
734266, 671.152730, 104.920505, 8.816653, 0.000000, NA, NA
734267, 671.152730, 110.062235, 10.707893, 0.000000, NA, NA
734268, 671.152730, 115.171396, 12.586460, 0.000000, NA, NA
734269, 671.152730, 120.246477, 14.450130, 0.000000, NA, NA
734270, 671.152730, 125.285974, 16.296696, 0.000000, NA, NA
734271, 671.152730, 130.288397, 18.123975, 0.000000, NA, NA
734272, 671.152730, 135.252266, 19.929802, 0.000000, NA, NA
734273, 671.152730, 140.176112, 21.712041, 0.000000, NA, NA
734274, 671.152730, 145.058477, 23.468582, 0.000000, NA, NA
734275, 671.152730, 149.897917, 25.197346, 0.000000, NA, NA
734276, 671.152730, 154.693000, 26.896287, 0.000000, NA, NA
734277, 671.152730, 159.442306, 28.563394, 0.000000, NA, NA
734278, 671.152730, 164.144432, 30.196695, 0.000000, NA, NA
734279, 671.152730, 168.797984, 31.794255, 0.000000, NA, NA
734280, 671.152730, 173.401586, 33.354184, 0.000000, NA, NA
734281, 671.152730, 177.953876, 34.874636, 0.000000, NA, NA
734282, 671.152730, 182.453506, 36.353811, 0.000000, NA, NA
734283, 671.152730, 186.899145, 37.789959, 0.000000, NA, NA
734284, 671.152730, 191.289478, 39.181379, 0.000000, NA, NA
734285, 671.152730, 195.623206, 40.526426, 0.000000, NA, NA
734286, 671.152730, 199.899045, 41.823506, 0.000000, NA, NA
734287, 671.152730, 204.115731, 43.071084, 0.000000, NA, NA
734288, 671.152730, 208.272016, 44.267685, 0.000000, NA, NA
734289, 671.152730, 212.366669, 45.411892, 0.000000, NA, NA
734290, 671.152730, 216.398481, 46.502350, 0.000000, NA, NA
734291, 671.152730, 220.366256, 47.537769, 0.000000, NA, NA
734292, 671.152730, 224.268821, 48.516923, 0.000000, NA, NA
734293, 671.152730, 228.105022, 49.438654, 0.000000, NA, NA
734294, 671.152730, 231.873722, 50.301871, 0.000000, NA, NA
734295, 671.152730, 235.573808, 51.105551, 0.000000, NA, NA
734296, 653.125637, 228.175403, 48.890684, 0.000000, 732.000000, -230.205657
734297, 653.125637, 231.796600, 49.630366, 0.000000, NA, NA
734298, 653.125637, 235.349204, 50.311308, 0.000000, NA, NA
734299, 653.125637, 238.832164, 50.932702, 0.000000, NA, NA
734300, 653.125637, 242.244450, 51.493813, 0.000000, NA, NA
734301, 653.125637, 245.585053, 51.993977, 0.000000, NA, NA
734302, 653.125637, 248.852982, 52.432603, 0.000000, NA, NA
734303, 653.125637, 252.047272, 52.809170, 0.000000, NA, NA
734304, 655.046093, 256.280118, 53.478388, 0.000000, 990.000000, 28.584152
734305, 655.046093, 259.320087, 53.726980, 0.000000, NA, NA
734306, 655.046093, 262.283319, 53.911983, 0.000000, NA, NA
734307, 655.046093, 265.168937, 54.033177, 0.000000, NA, NA
734308, 655.046093, 267.976088, 54.090418, 0.000000, NA, NA
734309, 655.046093, 270.703940, 54.083639, 0.000000, NA, NA
734310, 655.046093, 273.351686, 54.012848, 0.000000, NA, NA
734311, 655.046093, 275.918543, 53.878129, 0.000000, NA, NA
734312, 662.873233, 282.771883, 55.434345, 0.000000, 1119.000000, 131.870515
734313, 662.873233, 285.169091, 55.176404, 0.000000, NA, NA
734314, 662.873233, 287.481914, 54.853158, 0.000000, NA, NA
734315, 662.873233, 289.709666, 54.464989, 0.000000, NA, NA
734316, 662.873233, 291.851688, 54.012357, 0.000000, NA, NA
734317, 662.873233, 293.907346, 53.495796, 0.000000, NA, NA
734318, 662.873233, 295.876033, 52.915920, 0.000000, NA, NA
734319, 662.873233, 297.757165, 52.273413, 0.000000, NA, NA
734320, 665.942202, 301.233678, 52.412922, 0.000000, 1071.000000, 57.007544
734321, 665.942202, 302.940566, 51.653933, 0.000000, NA, NA
734322, 665.942202, 304.557808, 50.833808, 0.000000, NA, NA
734323, 665.942202, 306.084927, 49.953517, 0.000000, NA, NA
734324, 665.942202, 307.521470, 49.014102, 0.000000, NA, NA
734325, 665.942202, 308.867013, 48.016675, 0.000000, NA, NA
734326, 665.942202, 310.121157, 46.962417, 0.000000, NA, NA
734327, 665.942202, 311.283532, 45.852575, 0.000000, NA, NA
734328, 671.242457, 315.267627, 46.423971, 0.000000, 1129.000000, 106.015543
734329, 671.242457, 316.257022, 45.223844, 0.000000, NA, NA
734330, 671.242457, 317.152832, 43.970191, 0.000000, NA, NA
734331, 671.242457, 317.954791, 42.664496, 0.000000, NA, NA
734332, 671.242457, 318.662663, 41.308304, 0.000000, NA, NA
734333, 671.242457, 319.276237, 39.903221, 0.000000, NA, NA
734334, 671.242457, 319.795331, 38.450909, 0.000000, NA, NA
734335, 671.242457, 320.219794, 36.953088, 0.000000, NA, NA
734336, 671.242457, 320.549498, 35.411530, 0.000000, NA, NA
734337, 671.242457, 320.784346, 33.828059, 0.000000, NA, NA
734338, 671.242457, 320.924269, 32.204551, 0.000000, NA, NA
734339, 671.242457, 320.969226, 30.542925, 0.000000, NA, NA
734340, 671.242457, 320.919202, 28.845150, 0.000000, NA, NA
734341, 671.242457, 320.774214, 27.113235, 0.000000, NA, NA
734342, 671.242457, 320.534303, 25.349229, 0.000000, NA, NA
734343, 671.242457, 320.199540, 23.555220, 0.000000, NA, NA
734344, 671.242457, 319.770026, 21.733332, 0.000000, NA, NA
734345, 671.242457, 319.245887, 19.885720, 0.000000, NA, NA
734346, 671.242457, 318.627277, 18.014573, 0.000000, NA, NA
734347, 671.242457, 317.914381, 16.122104, 0.000000, NA, NA
734348, 671.242457, 317.107408, 14.210553, 0.000000, NA, NA
734349, 671.242457, 316.206599, 12.282182, 0.000000, NA, NA
734350, 671.242457, 315.212219, 10.339275, 0.000000, NA, NA
734351, 671.242457, 314.124562, 8.384131, 0.000000, NA, NA
734352, 671.242457, 312.943951, 6.419063, 0.000000, NA, NA
734353, 671.242457, 311.670735, 4.446398, 0.000000, NA, NA
734354, 671.242457, 310.305290, 2.468470, 0.000000, NA, NA
734355, 671.242457, 308.848021, 0.487620, 0.000000, NA, NA
734356, 671.242457, 307.299359, -1.493806, 0.000000, NA, NA
734357, 671.242457, 305.659762, -3.473465, 0.000000, NA, NA
734358, 671.242457, 303.929716, -5.449012, 0.000000, NA, NA
734359, 671.242457, 302.109732, -7.418110, 0.000000, NA, NA
734360, 670.743056, 299.906334, -9.591323, 0.000000, 953.000000, -9.064377
734361, 670.743056, 297.906495, -11.541827, 0.000000, NA, NA
734362, 670.743056, 295.818502, -13.478671, 0.000000, NA, NA
734363, 670.743056, 293.642971, -15.399561, 0.000000, NA, NA
734364, 670.743056, 291.380546, -17.302225, 0.000000, NA, NA
734365, 670.743056, 289.031898, -19.184411, 0.000000, NA, NA
734366, 670.743056, 286.597720, -21.043890, 0.000000, NA, NA
734367, 670.743056, 284.078733, -22.878462, 0.000000, NA, NA
734368, 670.743056, 281.475682, -24.685956, 0.000000, NA, NA
734369, 670.743056, 278.789339, -26.464232, 0.000000, NA, NA
734370, 670.743056, 276.020497, -28.211186, 0.000000, NA, NA
734371, 670.743056, 273.169976, -29.924749, 0.000000, NA, NA
734372, 670.743056, 270.238620, -31.602894, 0.000000, NA, NA
734373, 670.743056, 267.227296, -33.243635, 0.000000, NA, NA
734374, 670.743056, 264.136896, -34.845030, 0.000000, NA, NA
734375, 670.743056, 260.968332, -36.405182, 0.000000, NA, NA
734376, 678.183361, 262.093251, -34.801478, 0.000000, 1026.000000, 135.456646
734377, 678.183361, 258.787846, -36.260071, 0.000000, NA, NA
734378, 678.183361, 255.405861, -37.675747, 0.000000, NA, NA
734379, 678.183361, 251.948298, -39.046831, 0.000000, NA, NA
734380, 678.183361, 248.416180, -40.371700, 0.000000, NA, NA
734381, 678.183361, 244.810551, -41.648786, 0.000000, NA, NA
734382, 678.183361, 241.132478, -42.876578, 0.000000, NA, NA
734383, 678.183361, 237.383051, -44.053621, 0.000000, NA, NA
734384, 678.183361, 233.563378, -45.178524, 0.000000, NA, NA
734385, 678.183361, 229.674590, -46.249955, 0.000000, NA, NA
734386, 678.183361, 225.717838, -47.266645, 0.000000, NA, NA
734387, 678.183361, 221.694292, -48.227392, 0.000000, NA, NA
734388, 678.183361, 217.605143, -49.131058, 0.000000, NA, NA
734389, 678.183361, 213.451601, -49.976573, 0.000000, NA, NA
734390, 678.183361, 209.234896, -50.762937, 0.000000, NA, NA
734391, 678.183361, 204.956274, -51.489220, 0.000000, NA, NA
734392, 678.183361, 200.617003, -52.154561, 0.000000, NA, NA
734393, 678.183361, 196.218366, -52.758173, 0.000000, NA, NA
734394, 678.183361, 191.761665, -53.299342, 0.000000, NA, NA
734395, 678.183361, 187.248218, -53.777427, 0.000000, NA, NA
734396, 678.183361, 182.679361, -54.191862, 0.000000, NA, NA
734397, 678.183361, 178.056447, -54.542157, 0.000000, NA, NA
734398, 678.183361, 173.380843, -54.827897, 0.000000, NA, NA
734399, 678.183361, 168.653933, -55.048744, 0.000000, NA, NA
734400, 683.297136, 166.783662, -53.128909, 0.000000, 878.000000, 91.143960
734401, 683.297136, 161.964097, -53.213851, 0.000000, NA, NA
734402, 683.297136, 157.096603, -53.235810, 0.000000, NA, NA
734403, 683.297136, 152.182623, -53.194760, 0.000000, NA, NA
734404, 683.297136, 147.223609, -53.090750, 0.000000, NA, NA
734405, 683.297136, 142.221029, -52.923903, 0.000000, NA, NA
734406, 683.297136, 137.176364, -52.694417, 0.000000, NA, NA
734407, 683.297136, 132.091106, -52.402563, 0.000000, NA, NA
734408, 690.834130, 131.219256, -49.072554, 0.000000, 902.000000, 143.784790
734409, 690.834130, 126.065942, -48.650490, 0.000000, NA, NA
734410, 690.834130, 120.875323, -48.170845, 0.000000, NA, NA
734411, 690.834130, 115.648936, -47.634185, 0.000000, NA, NA
734412, 690.834130, 110.388326, -47.041147, 0.000000, NA, NA
734413, 690.834130, 105.095050, -46.392433, 0.000000, NA, NA
734414, 690.834130, 99.770675, -45.688809, 0.000000, NA, NA
734415, 690.834130, 94.416777, -44.931109, 0.000000, NA, NA
734416, 690.834130, 89.034939, -44.120229, 0.000000, NA, NA
734417, 690.834130, 83.626754, -43.257130, 0.000000, NA, NA
734418, 690.834130, 78.193822, -42.342833, 0.000000, NA, NA
734419, 690.834130, 72.737752, -41.378420, 0.000000, NA, NA
734420, 690.834130, 67.260157, -40.365032, 0.000000, NA, NA
734421, 690.834130, 61.762659, -39.303869, 0.000000, NA, NA
734422, 690.834130, 56.246885, -38.196187, 0.000000, NA, NA
734423, 690.834130, 50.714466, -37.043297, 0.000000, NA, NA
734424, 683.687377, 41.078934, -38.365883, 0.000000, 562.000000, -138.154607
734425, 683.687377, 35.503857, -37.134538, 0.000000, NA, NA
734426, 683.687377, 29.918273, -35.859240, 0.000000, NA, NA
734427, 683.687377, 24.323837, -34.541501, 0.000000, NA, NA
734428, 683.687377, 18.722202, -33.182879, 0.000000, NA, NA
734429, 683.687377, 13.115027, -31.784983, 0.000000, NA, NA
734430, 683.687377, 7.503972, -30.349466, 0.000000, NA, NA
734431, 683.687377, 1.890695, -28.878029, 0.000000, NA, NA
734432, 688.323154, -1.003384, -25.890710, 0.000000, 746.000000, 93.408176
734433, 688.323154, -6.603010, -24.344824, 0.000000, NA, NA
734434, 688.323154, -12.200682, -22.770125, 0.000000, NA, NA
734435, 688.323154, -17.794743, -21.168475, 0.000000, NA, NA
734436, 688.323154, -23.383539, -19.541771, 0.000000, NA, NA
734437, 688.323154, -28.965415, -17.891938, 0.000000, NA, NA
734438, 688.323154, -34.538720, -16.220928, 0.000000, NA, NA
734439, 688.323154, -40.101804, -14.530719, 0.000000, NA, NA
734440, 681.497299, -49.813016, -14.751073, 0.000000, 489.000000, -140.846819
734441, 681.497299, -55.377464, -13.047950, 0.000000, NA, NA
734442, 681.497299, -60.925525, -11.329384, 0.000000, NA, NA
734443, 681.497299, -66.455557, -9.597409, 0.000000, NA, NA
734444, 681.497299, -71.965924, -7.854075, 0.000000, NA, NA
734445, 681.497299, -77.454995, -6.101445, 0.000000, NA, NA
734446, 681.497299, -82.921146, -4.341593, 0.000000, NA, NA
734447, 681.497299, -88.362760, -2.576602, 0.000000, NA, NA
734448, 681.497299, -93.778225, -0.808562, 0.000000, NA, NA
734449, 681.497299, -99.165940, 0.960435, 0.000000, NA, NA
734450, 681.497299, -104.524310, 2.728295, 0.000000, NA, NA
734451, 681.497299, -109.851749, 4.492926, 0.000000, NA, NA
734452, 681.497299, -115.146682, 6.252239, 0.000000, NA, NA
734453, 681.497299, -120.407541, 8.004153, 0.000000, NA, NA
734454, 681.497299, -125.632769, 9.746592, 0.000000, NA, NA
734455, 681.497299, -130.820821, 11.477496, 0.000000, NA, NA
734456, 681.497299, -135.970161, 13.194816, 0.000000, NA, NA
734457, 681.497299, -141.079265, 14.896518, 0.000000, NA, NA
734458, 681.497299, -146.146621, 16.580589, 0.000000, NA, NA
734459, 681.497299, -151.170730, 18.245036, 0.000000, NA, NA
734460, 681.497299, -156.150105, 19.887889, 0.000000, NA, NA
734461, 681.497299, -161.083273, 21.507202, 0.000000, NA, NA
734462, 681.497299, -165.968774, 23.101061, 0.000000, NA, NA
734463, 681.497299, -170.805162, 24.667577, 0.000000, NA, NA
734464, 681.497299, -175.591006, 26.204897, 0.000000, NA, NA
734465, 681.497299, -180.324890, 27.711202, 0.000000, NA, NA
734466, 681.497299, -185.005413, 29.184708, 0.000000, NA, NA
734467, 681.497299, -189.631190, 30.623673, 0.000000, NA, NA
734468, 681.497299, -194.200851, 32.026391, 0.000000, NA, NA
734469, 681.497299, -198.713046, 33.391204, 0.000000, NA, NA
734470, 681.497299, -203.166438, 34.716496, 0.000000, NA, NA
734471, 681.497299, -207.559710, 36.000698, 0.000000, NA, NA
734472, 681.497299, -211.891562, 37.242291, 0.000000, NA, NA
734473, 681.497299, -216.160712, 38.439805, 0.000000, NA, NA
734474, 681.497299, -220.365896, 39.591822, 0.000000, NA, NA
734475, 681.497299, -224.505870, 40.696979, 0.000000, NA, NA
734476, 681.497299, -228.579410, 41.753968, 0.000000, NA, NA
734477, 681.497299, -232.585309, 42.761538, 0.000000, NA, NA
734478, 681.497299, -236.522382, 43.718497, 0.000000, NA, NA
734479, 681.497299, -240.389465, 44.623711, 0.000000, NA, NA
734480, 681.497299, -244.185412, 45.476110, 0.000000, NA, NA
734481, 681.497299, -247.909102, 46.274684, 0.000000, NA, NA
734482, 681.497299, -251.559430, 47.018489, 0.000000, NA, NA
734483, 681.497299, -255.135319, 47.706643, 0.000000, NA, NA
734484, 681.497299, -258.635709, 48.338334, 0.000000, NA, NA
734485, 681.497299, -262.059564, 48.912812, 0.000000, NA, NA
734486, 681.497299, -265.405871, 49.429398, 0.000000, NA, NA
734487, 681.497299, -268.673641, 49.887480, 0.000000, NA, NA
734488, 681.497299, -271.861906, 50.286517, 0.000000, NA, NA
734489, 681.497299, -274.969723, 50.626036, 0.000000, NA, NA
734490, 681.497299, -277.996171, 50.905635, 0.000000, NA, NA
734491, 681.497299, -280.940356, 51.124983, 0.000000, NA, NA
734492, 681.497299, -283.801407, 51.283821, 0.000000, NA, NA
734493, 681.497299, -286.578476, 51.381961, 0.000000, NA, NA
734494, 681.497299, -289.270741, 51.419286, 0.000000, NA, NA
734495, 681.497299, -291.877407, 51.395753, 0.000000, NA, NA
734496, 681.497299, -294.397702, 51.311388, 0.000000, NA, NA
734497, 681.497299, -296.830879, 51.166293, 0.000000, NA, NA
734498, 681.497299, -299.176220, 50.960639, 0.000000, NA, NA
734499, 681.497299, -301.433030, 50.694668, 0.000000, NA, NA
734500, 681.497299, -303.600640, 50.368697, 0.000000, NA, NA
734501, 681.497299, -305.678411, 49.983110, 0.000000, NA, NA
734502, 681.497299, -307.665726, 49.538365, 0.000000, NA, NA
734503, 681.497299, -309.561998, 49.034987, 0.000000, NA, NA
734504, 681.497299, -311.366665, 48.473572, 0.000000, NA, NA
734505, 681.497299, -313.079194, 47.854786, 0.000000, NA, NA
734506, 681.497299, -314.699078, 47.179359, 0.000000, NA, NA
734507, 681.497299, -316.225838, 46.448092, 0.000000, NA, NA
734508, 681.497299, -317.659021, 45.661850, 0.000000, NA, NA
734509, 681.497299, -318.998204, 44.821564, 0.000000, NA, NA
734510, 681.497299, -320.242990, 43.928228, 0.000000, NA, NA
734511, 681.497299, -321.393011, 42.982900, 0.000000, NA, NA
734512, 689.769938, -314.800064, 44.605161, 0.000000, 488.000000, 86.963930
734513, 689.769938, -315.709522, 43.614857, 0.000000, NA, NA
734514, 689.769938, -316.525557, 42.572931, 0.000000, NA, NA
734515, 689.769938, -317.247927, 41.480617, 0.000000, NA, NA
734516, 689.769938, -317.876419, 40.339207, 0.000000, NA, NA
734517, 689.769938, -318.410845, 39.150053, 0.000000, NA, NA
734518, 689.769938, -318.851049, 37.914562, 0.000000, NA, NA
734519, 689.769938, -319.196899, 36.634195, 0.000000, NA, NA
734520, 689.769938, -319.448294, 35.310470, 0.000000, NA, NA
734521, 689.769938, -319.605160, 33.944952, 0.000000, NA, NA
734522, 689.769938, -319.667448, 32.539257, 0.000000, NA, NA
734523, 689.769938, -319.635142, 31.095050, 0.000000, NA, NA
734524, 689.769938, -319.508251, 29.614039, 0.000000, NA, NA
734525, 689.769938, -319.286813, 28.097978, 0.000000, NA, NA
734526, 689.769938, -318.970892, 26.548661, 0.000000, NA, NA
734527, 689.769938, -318.560582, 24.967921, 0.000000, NA, NA
734528, 689.769938, -318.056006, 23.357630, 0.000000, NA, NA
734529, 689.769938, -317.457311, 21.719694, 0.000000, NA, NA
734530, 689.769938, -316.764676, 20.056050, 0.000000, NA, NA
734531, 689.769938, -315.978305, 18.368669, 0.000000, NA, NA
734532, 689.769938, -315.098431, 16.659546, 0.000000, NA, NA
734533, 689.769938, -314.125314, 14.930706, 0.000000, NA, NA
734534, 689.769938, -313.059242, 13.184195, 0.000000, NA, NA
734535, 689.769938, -311.900532, 11.422079, 0.000000, NA, NA
734536, 689.769938, -310.649524, 9.646444, 0.000000, NA, NA
734537, 689.769938, -309.306591, 7.859391, 0.000000, NA, NA
734538, 689.769938, -307.872129, 6.063037, 0.000000, NA, NA
734539, 689.769938, -306.346562, 4.259506, 0.000000, NA, NA
734540, 689.769938, -304.730343, 2.450934, 0.000000, NA, NA
734541, 689.769938, -303.023949, 0.639461, 0.000000, NA, NA
734542, 689.769938, -301.227885, -1.172769, 0.000000, NA, NA
734543, 689.769938, -299.342684, -2.983611, 0.000000, NA, NA
734544, 689.769938, -297.368901, -4.790921, 0.000000, NA, NA
734545, 689.769938, -295.307123, -6.592561, 0.000000, NA, NA
734546, 689.769938, -293.157958, -8.386398, 0.000000, NA, NA
734547, 689.769938, -290.922044, -10.170310, 0.000000, NA, NA
734548, 689.769938, -288.600041, -11.942183, 0.000000, NA, NA
734549, 689.769938, -286.192636, -13.699923, 0.000000, NA, NA
734550, 689.769938, -283.700543, -15.441447, 0.000000, NA, NA
734551, 689.769938, -281.124497, -17.164696, 0.000000, NA, NA
734552, 689.769938, -278.465263, -18.867628, 0.000000, NA, NA
734553, 689.769938, -275.723626, -20.548230, 0.000000, NA, NA
734554, 689.769938, -272.900398, -22.204511, 0.000000, NA, NA
734555, 689.769938, -269.996415, -23.834511, 0.000000, NA, NA
734556, 689.769938, -267.012535, -25.436301, 0.000000, NA, NA
734557, 689.769938, -263.949642, -27.007985, 0.000000, NA, NA
