Dates, Level, Annual, Semiannual, Fourmonth, obs, rmse
735010, 591.939961, 27.839263, 0.627981, 0.000000, NA, NA
735011, 591.939961, 25.174343, 1.425607, 0.000000, NA, NA
735012, 591.939961, 22.501973, 2.221546, 0.000000, NA, NA
735013, 591.939961, 19.822944, 3.014855, 0.000000, NA, NA
735014, 591.939961, 17.138050, 3.804596, 0.000000, NA, NA
735015, 591.939961, 14.448084, 4.589834, 0.000000, NA, NA
735016, -9999.000000, -9999.000000, -9999.000000, -9999.000000, 809.000000, 0.000000
735017, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735018, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735019, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735020, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735021, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735022, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735023, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735024, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735025, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735026, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735027, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735028, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735029, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735030, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735031, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735032, -9999.000000, -9999.000000, -9999.000000, -9999.000000, 482.000000, 0.000000
735033, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735034, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735035, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735036, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735037, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735038, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735039, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735040, -9999.000000, -9999.000000, -9999.000000, -9999.000000, 609.000000, 0.000000
735041, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735042, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735043, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735044, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735045, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735046, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735047, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735048, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735049, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735050, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735051, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735052, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735053, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735054, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735055, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735056, -9999.000000, -9999.000000, -9999.000000, -9999.000000, 519.000000, 0.000000
735057, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735058, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735059, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735060, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735061, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735062, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735063, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735064, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735065, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735066, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735067, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735068, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735069, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735070, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735071, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735072, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735073, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735074, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735075, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735076, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735077, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735078, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735079, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735080, -9999.000000, -9999.000000, -9999.000000, -9999.000000, 422.000000, 0.000000
735081, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735082, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735083, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735084, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735085, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735086, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735087, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735088, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735089, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735090, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735091, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735092, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735093, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735094, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735095, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735096, -9999.000000, -9999.000000, -9999.000000, -9999.000000, 441.000000, 0.000000
735097, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735098, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735099, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735100, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735101, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735102, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735103, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735104, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735105, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735106, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735107, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735108, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735109, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735110, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735111, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735112, -9999.000000, -9999.000000, -9999.000000, -9999.000000, 385.000000, 0.000000
735113, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735114, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735115, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735116, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735117, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735118, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735119, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735120, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735121, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735122, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735123, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735124, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735125, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735126, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735127, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735128, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735129, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735130, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735131, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735132, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735133, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735134, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735135, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735136, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735137, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735138, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735139, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735140, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735141, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735142, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735143, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735144, -9999.000000, -9999.000000, -9999.000000, -9999.000000, 379.000000, 0.000000
735145, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735146, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735147, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735148, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735149, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735150, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735151, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735152, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735153, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735154, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735155, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735156, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735157, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735158, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735159, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735160, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735161, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735162, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735163, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735164, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735165, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735166, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735167, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735168, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735169, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735170, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735171, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735172, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735173, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735174, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735175, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735176, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735177, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735178, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735179, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735180, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735181, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735182, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735183, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735184, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735185, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735186, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735187, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735188, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735189, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735190, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735191, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735192, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735193, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735194, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735195, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735196, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735197, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735198, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735199, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735200, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735201, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735202, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735203, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735204, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735205, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735206, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735207, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735208, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735209, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735210, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735211, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735212, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735213, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735214, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735215, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735216, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735217, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735218, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735219, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735220, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735221, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735222, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735223, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735224, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735225, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735226, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735227, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735228, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735229, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735230, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735231, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735232, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735233, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735234, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735235, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735236, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735237, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735238, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735239, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735240, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735241, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735242, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735243, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735244, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735245, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735246, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735247, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735248, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735249, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735250, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735251, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735252, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735253, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735254, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735255, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735256, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735257, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735258, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735259, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735260, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735261, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735262, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735263, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735264, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735265, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735266, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735267, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735268, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735269, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735270, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735271, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735272, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735273, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735274, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735275, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735276, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735277, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735278, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735279, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735280, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735281, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735282, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735283, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
735284, -9999.000000, -9999.000000, -9999.000000, -9999.000000, NA, NA
