Dates, Level, Annual, Semiannual, Fourmonth, obs, rmse
733965, 423.702079, -117.459784, 18.557514, 0.000000, NA, NA
733966, 423.702079, -118.981035, 19.652549, 0.000000, NA, NA
733967, 423.702079, -120.467077, 20.724323, 0.000000, NA, NA
733968, 423.702079, -121.917471, 21.771569, 0.000000, NA, NA
733969, 423.702079, -123.331788, 22.793046, 0.000000, NA, NA
733970, 423.702079, -124.709608, 23.787546, 0.000000, NA, NA
733971, 423.702079, -126.050525, 24.753892, 0.000000, NA, NA
733972, 423.702079, -127.354142, 25.690940, 0.000000, NA, NA
733973, 423.702079, -128.620073, 26.597580, 0.000000, NA, NA
733974, 423.702079, -129.847943, 27.472740, 0.000000, NA, NA
733975, 423.702079, -131.037389, 28.315384, 0.000000, NA, NA
733976, 423.702079, -132.188058, 29.124515, 0.000000, NA, NA
733977, 423.702079, -133.299611, 29.899174, 0.000000, NA, NA
733978, 423.702079, -134.371719, 30.638446, 0.000000, NA, NA
733979, 423.702079, -135.404064, 31.341454, 0.000000, NA, NA
733980, 423.702079, -136.396341, 32.007368, 0.000000, NA, NA
733981, 423.702079, -137.348255, 32.635398, 0.000000, NA, NA
733982, 423.702079, -138.259527, 33.224802, 0.000000, NA, NA
733983, 423.702079, -139.129885, 33.774882, 0.000000, NA, NA
733984, 423.702079, -139.959072, 34.284986, 0.000000, NA, NA
733985, 423.702079, -140.746843, 34.754512, 0.000000, NA, NA
733986, 423.702079, -141.492965, 35.182903, 0.000000, NA, NA
733987, 423.702079, -142.197217, 35.569652, 0.000000, NA, NA
733988, 423.702079, -142.859390, 35.914302, 0.000000, NA, NA
733989, 423.702079, -143.479289, 36.216445, 0.000000, NA, NA
733990, 423.702079, -144.056730, 36.475722, 0.000000, NA, NA
733991, 423.702079, -144.591542, 36.691828, 0.000000, NA, NA
733992, 423.702079, -145.083568, 36.864506, 0.000000, NA, NA
733993, 423.702079, -145.532661, 36.993553, 0.000000, NA, NA
733994, 423.702079, -145.938688, 37.078814, 0.000000, NA, NA
733995, 423.702079, -146.301530, 37.120190, 0.000000, NA, NA
733996, 423.702079, -146.621079, 37.117632, 0.000000, NA, NA
733997, 423.702079, -146.897240, 37.071141, 0.000000, NA, NA
733998, 423.702079, -147.129932, 36.980775, 0.000000, NA, NA
733999, 423.702079, -147.319086, 36.846638, 0.000000, NA, NA
734000, 423.702079, -147.464646, 36.668891, 0.000000, NA, NA
734001, 423.702079, -147.566569, 36.447743, 0.000000, NA, NA
734002, 423.702079, -147.624824, 36.183457, 0.000000, NA, NA
734003, 423.702079, -147.639395, 35.876345, 0.000000, NA, NA
734004, 423.702079, -147.610277, 35.526770, 0.000000, NA, NA
734005, 423.702079, -147.537479, 35.135147, 0.000000, NA, NA
734006, 423.702079, -147.421022, 34.701938, 0.000000, NA, NA
734007, 423.702079, -147.260940, 34.227658, 0.000000, NA, NA
734008, 423.702079, -147.057282, 33.712866, 0.000000, NA, NA
734009, 423.702079, -146.810107, 33.158172, 0.000000, NA, NA
734010, 423.702079, -146.519489, 32.564233, 0.000000, NA, NA
734011, 423.702079, -146.185513, 31.931752, 0.000000, NA, NA
734012, 423.702079, -145.808279, 31.261477, 0.000000, NA, NA
734013, 423.702079, -145.387898, 30.554202, 0.000000, NA, NA
734014, 423.702079, -144.924494, 29.810763, 0.000000, NA, NA
734015, 423.702079, -144.418204, 29.032041, 0.000000, NA, NA
734016, 422.421273, -144.509877, 27.453550, 0.000000, 217.000000, -91.051858
734017, 422.421273, -143.918419, 26.606488, 0.000000, NA, NA
734018, 422.421273, -143.284373, 25.727935, 0.000000, NA, NA
734019, 422.421273, -142.607927, 24.818932, 0.000000, NA, NA
734020, 422.421273, -141.889281, 23.880553, 0.000000, NA, NA
734021, 422.421273, -141.128648, 22.913910, 0.000000, NA, NA
734022, 422.421273, -140.326252, 21.920146, 0.000000, NA, NA
734023, 422.421273, -139.482332, 20.900438, 0.000000, NA, NA
734024, 422.421273, -138.597137, 19.855993, 0.000000, NA, NA
734025, 422.421273, -137.670928, 18.788047, 0.000000, NA, NA
734026, 422.421273, -136.703981, 17.697864, 0.000000, NA, NA
734027, 422.421273, -135.696580, 16.586734, 0.000000, NA, NA
734028, 422.421273, -134.649025, 15.455972, 0.000000, NA, NA
734029, 422.421273, -133.561625, 14.306917, 0.000000, NA, NA
734030, 422.421273, -132.434702, 13.140929, 0.000000, NA, NA
734031, 422.421273, -131.268590, 11.959387, 0.000000, NA, NA
734032, 421.212824, -130.658951, 10.052373, 0.000000, 216.000000, -87.121331
734033, 421.212824, -129.415340, 8.845049, 0.000000, NA, NA
734034, 421.212824, -128.133432, 7.627256, 0.000000, NA, NA
734035, 421.212824, -126.813608, 6.400435, 0.000000, NA, NA
734036, 421.212824, -125.456258, 5.166039, 0.000000, NA, NA
734037, 421.212824, -124.061784, 3.925529, 0.000000, NA, NA
734038, 421.212824, -122.630597, 2.680372, 0.000000, NA, NA
734039, 421.212824, -121.163122, 1.432043, 0.000000, NA, NA
734040, 419.754793, -120.373144, -0.657072, 0.000000, 194.000000, -107.735050
734041, 419.754793, -118.834246, -1.905294, 0.000000, NA, NA
734042, 419.754793, -117.260183, -3.151261, 0.000000, NA, NA
734043, 419.754793, -115.651421, -4.393499, 0.000000, NA, NA
734044, 419.754793, -114.008435, -5.630536, 0.000000, NA, NA
734045, 419.754793, -112.331713, -6.860909, 0.000000, NA, NA
734046, 419.754793, -110.621749, -8.083162, 0.000000, NA, NA
734047, 419.754793, -108.879052, -9.295848, 0.000000, NA, NA
734048, 419.754793, -107.104135, -10.497531, 0.000000, NA, NA
734049, 419.754793, -105.297524, -11.686790, 0.000000, NA, NA
734050, 419.754793, -103.459754, -12.862216, 0.000000, NA, NA
734051, 419.754793, -101.591368, -14.022419, 0.000000, NA, NA
734052, 419.754793, -99.692920, -15.166026, 0.000000, NA, NA
734053, 419.754793, -97.764972, -16.291682, 0.000000, NA, NA
734054, 419.754793, -95.808093, -17.398056, 0.000000, NA, NA
734055, 419.754793, -93.822862, -18.483838, 0.000000, NA, NA
734056, 418.742831, -92.309250, -20.091397, 0.000000, 232.000000, -76.397181
734057, 418.742831, -90.269423, -21.130665, 0.000000, NA, NA
734058, 418.742831, -88.202884, -22.144923, 0.000000, NA, NA
734059, 418.742831, -86.110244, -23.132971, 0.000000, NA, NA
734060, 418.742831, -83.992123, -24.093639, 0.000000, NA, NA
734061, 418.742831, -81.849147, -25.025791, 0.000000, NA, NA
734062, 418.742831, -79.681951, -25.928323, 0.000000, NA, NA
734063, 418.742831, -77.491176, -26.800166, 0.000000, NA, NA
734064, 418.742831, -75.277469, -27.640290, 0.000000, NA, NA
734065, 418.742831, -73.041487, -28.447699, 0.000000, NA, NA
734066, 418.742831, -70.783891, -29.221438, 0.000000, NA, NA
734067, 418.742831, -68.505348, -29.960591, 0.000000, NA, NA
734068, 418.742831, -66.206534, -30.664284, 0.000000, NA, NA
734069, 418.742831, -63.888128, -31.331683, 0.000000, NA, NA
734070, 418.742831, -61.550817, -31.961998, 0.000000, NA, NA
734071, 418.742831, -59.195292, -32.554484, 0.000000, NA, NA
734072, 418.742831, -56.822250, -33.108440, 0.000000, NA, NA
734073, 418.742831, -54.432393, -33.623209, 0.000000, NA, NA
734074, 418.742831, -52.026429, -34.098182, 0.000000, NA, NA
734075, 418.742831, -49.605069, -34.532798, 0.000000, NA, NA
734076, 418.742831, -47.169031, -34.926541, 0.000000, NA, NA
734077, 418.742831, -44.719034, -35.278946, 0.000000, NA, NA
734078, 418.742831, -42.255805, -35.589596, 0.000000, NA, NA
734079, 418.742831, -39.780071, -35.858122, 0.000000, NA, NA
734080, 418.433929, -37.462000, -36.233121, 0.000000, 322.000000, -23.366057
734081, 418.433929, -34.963947, -36.416689, 0.000000, NA, NA
734082, 418.433929, -32.455548, -36.557155, 0.000000, NA, NA
734083, 418.433929, -29.937545, -36.654353, 0.000000, NA, NA
734084, 418.433929, -27.410682, -36.708168, 0.000000, NA, NA
734085, 418.433929, -24.875708, -36.718536, 0.000000, NA, NA
734086, 418.433929, -22.333373, -36.685444, 0.000000, NA, NA
734087, 418.433929, -19.784430, -36.608933, 0.000000, NA, NA
734088, 418.433929, -17.229632, -36.489092, 0.000000, NA, NA
734089, 418.433929, -14.669735, -36.326063, 0.000000, NA, NA
734090, 418.433929, -12.105497, -36.120040, 0.000000, NA, NA
734091, 418.433929, -9.537677, -35.871266, 0.000000, NA, NA
734092, 418.433929, -6.967035, -35.580035, 0.000000, NA, NA
734093, 418.433929, -4.394331, -35.246693, 0.000000, NA, NA
734094, 418.433929, -1.820327, -34.871633, 0.000000, NA, NA
734095, 418.433929, 0.754216, -34.455301, 0.000000, NA, NA
734096, 421.624776, 5.283465, -32.483982, 0.000000, 626.000000, 238.235723
734097, 421.624776, 7.864107, -31.977530, 0.000000, NA, NA
734098, 421.624776, 10.442422, -31.433230, 0.000000, NA, NA
734099, 421.624776, 13.017647, -30.851727, 0.000000, NA, NA
734100, 421.624776, 15.589020, -30.233708, 0.000000, NA, NA
734101, 421.624776, 18.155780, -29.579905, 0.000000, NA, NA
734102, 421.624776, 20.717167, -28.891092, 0.000000, NA, NA
734103, 421.624776, 23.272423, -28.168085, 0.000000, NA, NA
734104, 421.624776, 25.820793, -27.411738, 0.000000, NA, NA
734105, 421.624776, 28.361522, -26.622947, 0.000000, NA, NA
734106, 421.624776, 30.893859, -25.802646, 0.000000, NA, NA
734107, 421.624776, 33.417054, -24.951806, 0.000000, NA, NA
734108, 421.624776, 35.930359, -24.071433, 0.000000, NA, NA
734109, 421.624776, 38.433033, -23.162570, 0.000000, NA, NA
734110, 421.624776, 40.924334, -22.226292, 0.000000, NA, NA
734111, 421.624776, 43.403524, -21.263708, 0.000000, NA, NA
734112, 421.624776, 45.869870, -20.275956, 0.000000, NA, NA
734113, 421.624776, 48.322643, -19.264206, 0.000000, NA, NA
734114, 421.624776, 50.761117, -18.229656, 0.000000, NA, NA
734115, 421.624776, 53.184569, -17.173529, 0.000000, NA, NA
734116, 421.624776, 55.592284, -16.097076, 0.000000, NA, NA
734117, 421.624776, 57.983547, -15.001572, 0.000000, NA, NA
734118, 421.624776, 60.357653, -13.888311, 0.000000, NA, NA
734119, 421.624776, 62.713897, -12.758613, 0.000000, NA, NA
734120, 423.756459, 66.546492, -10.526164, 0.000000, 623.000000, 147.937454
734121, 423.756459, 68.870250, -9.357391, 0.000000, NA, NA
734122, 423.756459, 71.173628, -8.177543, 0.000000, NA, NA
734123, 423.756459, 73.455945, -6.988016, 0.000000, NA, NA
734124, 423.756459, 75.716525, -5.790219, 0.000000, NA, NA
734125, 423.756459, 77.954700, -4.585568, 0.000000, NA, NA
734126, 423.756459, 80.169806, -3.375489, 0.000000, NA, NA
734127, 423.756459, 82.361189, -2.161416, 0.000000, NA, NA
734128, 423.756459, 84.528200, -0.944784, 0.000000, NA, NA
734129, 423.756459, 86.670198, 0.272966, 0.000000, NA, NA
734130, 423.756459, 88.786548, 1.490393, 0.000000, NA, NA
734131, 423.756459, 90.876626, 2.706056, 0.000000, NA, NA
734132, 423.756459, 92.939811, 3.918516, 0.000000, NA, NA
734133, 423.756459, 94.975494, 5.126338, 0.000000, NA, NA
734134, 423.756459, 96.983072, 6.328092, 0.000000, NA, NA
734135, 423.756459, 98.961951, 7.522357, 0.000000, NA, NA
734136, 423.756459, 100.911546, 8.707719, 0.000000, NA, NA
734137, 423.756459, 102.831280, 9.882774, 0.000000, NA, NA
734138, 423.756459, 104.720584, 11.046133, 0.000000, NA, NA
734139, 423.756459, 106.578899, 12.196417, 0.000000, NA, NA
734140, 423.756459, 108.405676, 13.332266, 0.000000, NA, NA
734141, 423.756459, 110.200375, 14.452336, 0.000000, NA, NA
734142, 423.756459, 111.962463, 15.555299, 0.000000, NA, NA
734143, 423.756459, 113.691419, 16.639852, 0.000000, NA, NA
734144, 423.756459, 115.386733, 17.704711, 0.000000, NA, NA
734145, 423.756459, 117.047902, 18.748614, 0.000000, NA, NA
734146, 423.756459, 118.674434, 19.770327, 0.000000, NA, NA
734147, 423.756459, 120.265849, 20.768641, 0.000000, NA, NA
734148, 423.756459, 121.821675, 21.742373, 0.000000, NA, NA
734149, 423.756459, 123.341452, 22.690371, 0.000000, NA, NA
734150, 423.756459, 124.824730, 23.611514, 0.000000, NA, NA
734151, 423.756459, 126.271071, 24.504710, 0.000000, NA, NA
734152, 423.756459, 127.680046, 25.368904, 0.000000, NA, NA
734153, 423.756459, 129.051239, 26.203071, 0.000000, NA, NA
734154, 423.756459, 130.384243, 27.006225, 0.000000, NA, NA
734155, 423.756459, 131.678664, 27.777415, 0.000000, NA, NA
734156, 423.756459, 132.934120, 28.515728, 0.000000, NA, NA
734157, 423.756459, 134.150238, 29.220291, 0.000000, NA, NA
734158, 423.756459, 135.326659, 29.890269, 0.000000, NA, NA
734159, 423.756459, 136.463034, 30.524870, 0.000000, NA, NA
734160, 423.756459, 137.559029, 31.123342, 0.000000, NA, NA
734161, 423.756459, 138.614317, 31.684978, 0.000000, NA, NA
734162, 423.756459, 139.628587, 32.209111, 0.000000, NA, NA
734163, 423.756459, 140.601538, 32.695123, 0.000000, NA, NA
734164, 423.756459, 141.532883, 33.142438, 0.000000, NA, NA
734165, 423.756459, 142.422347, 33.550526, 0.000000, NA, NA
734166, 423.756459, 143.269665, 33.918904, 0.000000, NA, NA
734167, 423.756459, 144.074588, 34.247137, 0.000000, NA, NA
734168, 423.756459, 144.836876, 34.534836, 0.000000, NA, NA
734169, 423.756459, 145.556305, 34.781660, 0.000000, NA, NA
734170, 423.756459, 146.232662, 34.987317, 0.000000, NA, NA
734171, 423.756459, 146.865746, 35.151564, 0.000000, NA, NA
734172, 423.756459, 147.455370, 35.274207, 0.000000, NA, NA
734173, 423.756459, 148.001360, 35.355100, 0.000000, NA, NA
734174, 423.756459, 148.503553, 35.394147, 0.000000, NA, NA
734175, 423.756459, 148.961802, 35.391303, 0.000000, NA, NA
734176, 423.756459, 149.375971, 35.346570, 0.000000, NA, NA
734177, 423.756459, 149.745937, 35.260002, 0.000000, NA, NA
734178, 423.756459, 150.071591, 35.131701, 0.000000, NA, NA
734179, 423.756459, 150.352836, 34.961819, 0.000000, NA, NA
734180, 423.756459, 150.589590, 34.750557, 0.000000, NA, NA
734181, 423.756459, 150.781781, 34.498165, 0.000000, NA, NA
734182, 423.756459, 150.929354, 34.204942, 0.000000, NA, NA
734183, 423.756459, 151.032265, 33.871234, 0.000000, NA, NA
734184, 423.756459, 151.090482, 33.497438, 0.000000, NA, NA
734185, 423.756459, 151.103990, 33.083994, 0.000000, NA, NA
734186, 423.756459, 151.072783, 32.631394, 0.000000, NA, NA
734187, 423.756459, 150.996871, 32.140171, 0.000000, NA, NA
734188, 423.756459, 150.876277, 31.610908, 0.000000, NA, NA
734189, 423.756459, 150.711037, 31.044231, 0.000000, NA, NA
734190, 423.756459, 150.501198, 30.440811, 0.000000, NA, NA
734191, 423.756459, 150.246824, 29.801362, 0.000000, NA, NA
734192, 423.756459, 149.947989, 29.126640, 0.000000, NA, NA
734193, 423.756459, 149.604783, 28.417445, 0.000000, NA, NA
734194, 423.756459, 149.217305, 27.674616, 0.000000, NA, NA
734195, 423.756459, 148.785672, 26.899032, 0.000000, NA, NA
734196, 423.756459, 148.310011, 26.091611, 0.000000, NA, NA
734197, 423.756459, 147.790463, 25.253308, 0.000000, NA, NA
734198, 423.756459, 147.227181, 24.385116, 0.000000, NA, NA
734199, 423.756459, 146.620332, 23.488062, 0.000000, NA, NA
734200, 423.756459, 145.970096, 22.563209, 0.000000, NA, NA
734201, 423.756459, 145.276665, 21.611650, 0.000000, NA, NA
734202, 423.756459, 144.540244, 20.634512, 0.000000, NA, NA
734203, 423.756459, 143.761052, 19.632952, 0.000000, NA, NA
734204, 423.756459, 142.939318, 18.608154, 0.000000, NA, NA
734205, 423.756459, 142.075286, 17.561332, 0.000000, NA, NA
734206, 423.756459, 141.169212, 16.493726, 0.000000, NA, NA
734207, 423.756459, 140.221364, 15.406597, 0.000000, NA, NA
734208, 423.756459, 139.232022, 14.301234, 0.000000, NA, NA
734209, 423.756459, 138.201479, 13.178944, 0.000000, NA, NA
734210, 423.756459, 137.130039, 12.041055, 0.000000, NA, NA
734211, 423.756459, 136.018021, 10.888916, 0.000000, NA, NA
734212, 423.756459, 134.865753, 9.723888, 0.000000, NA, NA
734213, 423.756459, 133.673576, 8.547351, 0.000000, NA, NA
734214, 423.756459, 132.441843, 7.360698, 0.000000, NA, NA
734215, 423.756459, 131.170918, 6.165333, 0.000000, NA, NA
734216, 423.756459, 129.861178, 4.962671, 0.000000, NA, NA
734217, 423.756459, 128.513009, 3.754135, 0.000000, NA, NA
734218, 423.756459, 127.126812, 2.541156, 0.000000, NA, NA
734219, 423.756459, 125.702995, 1.325169, 0.000000, NA, NA
734220, 423.756459, 124.241981, 0.107614, 0.000000, NA, NA
734221, 423.756459, 122.744202, -1.110069, 0.000000, NA, NA
734222, 423.756459, 121.210101, -2.326437, 0.000000, NA, NA
734223, 423.756459, 119.640132, -3.540053, 0.000000, NA, NA
734224, 423.756459, 118.034759, -4.749478, 0.000000, NA, NA
734225, 423.756459, 116.394458, -5.953282, 0.000000, NA, NA
734226, 423.756459, 114.719714, -7.150040, 0.000000, NA, NA
734227, 423.756459, 113.011023, -8.338335, 0.000000, NA, NA
734228, 423.756459, 111.268890, -9.516761, 0.000000, NA, NA
734229, 423.756459, 109.493830, -10.683923, 0.000000, NA, NA
734230, 423.756459, 107.686370, -11.838440, 0.000000, NA, NA
734231, 423.756459, 105.847044, -12.978946, 0.000000, NA, NA
734232, 423.756459, 103.976395, -14.104090, 0.000000, NA, NA
734233, 423.756459, 102.074979, -15.212540, 0.000000, NA, NA
734234, 423.756459, 100.143356, -16.302985, 0.000000, NA, NA
734235, 423.756459, 98.182100, -17.374135, 0.000000, NA, NA
734236, 423.756459, 96.191790, -18.424721, 0.000000, NA, NA
734237, 423.756459, 94.173015, -19.453499, 0.000000, NA, NA
734238, 423.756459, 92.126373, -20.459253, 0.000000, NA, NA
734239, 423.756459, 90.052470, -21.440792, 0.000000, NA, NA
734240, 423.756459, 87.951918, -22.396955, 0.000000, NA, NA
734241, 423.756459, 85.825340, -23.326608, 0.000000, NA, NA
734242, 423.756459, 83.673365, -24.228653, 0.000000, NA, NA
734243, 423.756459, 81.496630, -25.102021, 0.000000, NA, NA
734244, 423.756459, 79.295778, -25.945679, 0.000000, NA, NA
734245, 423.756459, 77.071462, -26.758629, 0.000000, NA, NA
734246, 423.756459, 74.824338, -27.539907, 0.000000, NA, NA
734247, 423.756459, 72.555073, -28.288590, 0.000000, NA, NA
734248, 423.756459, 70.264338, -29.003792, 0.000000, NA, NA
734249, 423.756459, 67.952811, -29.684665, 0.000000, NA, NA
734250, 423.756459, 65.621175, -30.330404, 0.000000, NA, NA
734251, 423.756459, 63.270121, -30.940244, 0.000000, NA, NA
734252, 423.756459, 60.900344, -31.513465, 0.000000, NA, NA
734253, 423.756459, 58.512546, -32.049386, 0.000000, NA, NA
734254, 423.756459, 56.107433, -32.547375, 0.000000, NA, NA
734255, 423.756459, 53.685717, -33.006842, 0.000000, NA, NA
734256, 423.756459, 51.248115, -33.427242, 0.000000, NA, NA
734257, 423.756459, 48.795347, -33.808079, 0.000000, NA, NA
734258, 423.756459, 46.328140, -34.148901, 0.000000, NA, NA
734259, 423.756459, 43.847224, -34.449306, 0.000000, NA, NA
734260, 423.756459, 41.353332, -34.708937, 0.000000, NA, NA
734261, 423.756459, 38.847204, -34.927487, 0.000000, NA, NA
734262, 423.756459, 36.329580, -35.104698, 0.000000, NA, NA
734263, 423.756459, 33.801205, -35.240360, 0.000000, NA, NA
734264, 423.756459, 31.262829, -35.334312, 0.000000, NA, NA
734265, 423.756459, 28.715201, -35.386444, 0.000000, NA, NA
734266, 423.756459, 26.159075, -35.396693, 0.000000, NA, NA
734267, 423.756459, 23.595209, -35.365047, 0.000000, NA, NA
734268, 423.756459, 21.024361, -35.291543, 0.000000, NA, NA
734269, 423.756459, 18.447291, -35.176270, 0.000000, NA, NA
734270, 423.756459, 15.864762, -35.019363, 0.000000, NA, NA
734271, 423.756459, 13.277539, -34.821007, 0.000000, NA, NA
734272, 423.756459, 10.686387, -34.581439, 0.000000, NA, NA
734273, 423.756459, 8.092072, -34.300940, 0.000000, NA, NA
734274, 423.756459, 5.495363, -33.979844, 0.000000, NA, NA
734275, 423.756459, 2.897028, -33.618530, 0.000000, NA, NA
734276, 423.756459, 0.297835, -33.217426, 0.000000, NA, NA
734277, 423.756459, -2.301446, -32.777006, 0.000000, NA, NA
734278, 423.756459, -4.900046, -32.297793, 0.000000, NA, NA
734279, 423.756459, -7.497195, -31.780352, 0.000000, NA, NA
734280, 423.756459, -10.092126, -31.225297, 0.000000, NA, NA
734281, 423.756459, -12.684071, -30.633284, 0.000000, NA, NA
734282, 423.756459, -15.272263, -30.005015, 0.000000, NA, NA
734283, 423.756459, -17.855935, -29.341232, 0.000000, NA, NA
734284, 423.756459, -20.434323, -28.642722, 0.000000, NA, NA
734285, 423.756459, -23.006664, -27.910311, 0.000000, NA, NA
